ID,valence_pred,arousal_pred,model_name,split
V407_13,6.9858,5.2852,nolex_s1,test
V490_16,6.8850,5.9198,nolex_s1,test
I574_16,3.4297,4.5064,nolex_s1,test
T609_13,4.2632,3.7897,nolex_s1,test
C171_16,5.8908,5.7097,nolex_s1,test
C203_16,5.2421,5.6792,nolex_s1,test
C274_16,7.1534,5.1057,nolex_s1,test
C126_13,4.0200,4.8741,nolex_s1,test
C36_16,6.8718,6.2681,nolex_s1,test
C113_13,3.5169,4.5759,nolex_s1,test
P599_13,6.5786,5.7822,nolex_s1,test
V496_16,2.9929,5.2225,nolex_s1,test
T618_16,4.8287,3.9282,nolex_s1,test
C134_16,6.1781,5.0001,nolex_s1,test
C38_13,3.9841,4.9636,nolex_s1,test
C77_16,7.0701,5.2188,nolex_s1,test
C187_13,5.3274,5.4700,nolex_s1,test
C183_16,4.0648,6.0606,nolex_s1,test
V497_16,7.0361,6.0646,nolex_s1,test
C74_16,6.2066,5.5302,nolex_s1,test
C131_13,2.5424,6.0720,nolex_s1,test
C191_13,7.1250,6.5223,nolex_s1,test
V381_13,6.5139,4.8259,nolex_s1,test
C106_16,7.2195,6.1151,nolex_s1,test
T611_13,4.9023,4.8792,nolex_s1,test
V473_13,7.7481,7.0862,nolex_s1,test
C301_16,6.5705,5.1953,nolex_s1,test
C293_16,5.5750,5.2251,nolex_s1,test
V360_16,6.7492,5.5037,nolex_s1,test
V415_16,6.0329,4.9555,nolex_s1,test
V393_13,6.9842,5.2686,nolex_s1,test
V438_16,6.9377,5.1222,nolex_s1,test
V368_13,7.3633,6.4374,nolex_s1,test
I526_13,7.5352,5.3052,nolex_s1,test
C275_16,7.1618,5.8847,nolex_s1,test
T614_16,5.6700,3.9771,nolex_s1,test
C26_13,2.2681,5.8237,nolex_s1,test
C224_16,4.5705,3.9249,nolex_s1,test
C267_13,6.6355,4.4712,nolex_s1,test
C287_16,7.2946,6.2811,nolex_s1,test
C57_16,7.1399,5.8230,nolex_s1,test
C153_16,5.0897,3.7394,nolex_s1,test
T606_16,6.0641,4.2254,nolex_s1,test
V333_13,4.7598,4.1299,nolex_s1,test
C18_13,6.2976,4.4956,nolex_s1,test
C198_16,4.6179,3.7930,nolex_s1,test
V453_13,7.3013,5.4180,nolex_s1,test
C288_16,7.1778,5.7138,nolex_s1,test
C223_13,7.4151,6.3788,nolex_s1,test
C65_16,6.9441,5.1202,nolex_s1,test
C277_16,6.9952,5.6266,nolex_s1,test
V380_16,6.6958,5.6946,nolex_s1,test
C307_16,5.9032,5.4036,nolex_s1,test
C109_16,2.9812,6.2641,nolex_s1,test
C114_13,6.6759,5.5712,nolex_s1,test
C122_16,4.2382,4.4419,nolex_s1,test
C288_13,7.1224,5.3786,nolex_s1,test
T604_16,5.5494,3.3388,nolex_s1,test
V463_16,6.8847,5.7053,nolex_s1,test
V448_16,7.2145,5.5235,nolex_s1,test
C289_13,3.2488,5.3067,nolex_s1,test
C313_16,5.6613,4.8202,nolex_s1,test
C315_16,6.7608,5.4273,nolex_s1,test
C304_16,6.2293,5.8327,nolex_s1,test
I535_16,6.8380,4.8756,nolex_s1,test
C206_13,7.1940,5.6087,nolex_s1,test
C147_16,3.5701,4.6756,nolex_s1,test
I505_16,6.0421,4.1410,nolex_s1,test
I557_16,6.7116,5.3664,nolex_s1,test
I554_13,4.2284,4.9360,nolex_s1,test
C75_13,3.6879,4.8628,nolex_s1,test
C168_13,3.8896,5.2507,nolex_s1,test
O655_13,7.2634,6.0003,nolex_s1,test
C24_16,3.0680,6.4483,nolex_s1,test
C201_13,4.7991,4.4374,nolex_s1,test
C238_13,7.2764,6.3730,nolex_s1,test
I519_13,6.2592,5.2848,nolex_s1,test
M637_16,6.7357,5.2140,nolex_s1,test
C166_13,7.1054,5.5710,nolex_s1,test
M644_16,6.2341,5.2667,nolex_s1,test
O656_13,7.4176,6.1588,nolex_s1,test
V458_16,2.9756,5.4928,nolex_s1,test
C33_16,6.7229,5.0867,nolex_s1,test
M645_13,4.6754,4.0174,nolex_s1,test
C18_16,5.2380,5.0246,nolex_s1,test
C86_16,5.6734,4.8408,nolex_s1,test
C68_13,6.7079,4.6155,nolex_s1,test
M631_16,6.6159,5.4808,nolex_s1,test
C201_16,5.2448,4.7463,nolex_s1,test
C120_13,6.7801,4.9434,nolex_s1,test
C88_13,4.6009,4.3014,nolex_s1,test
C56_16,4.2710,4.8876,nolex_s1,test
I533_16,7.3342,6.2217,nolex_s1,test
C49_13,3.0434,5.2239,nolex_s1,test
V460_16,7.4541,6.0534,nolex_s1,test
V408_13,6.2648,4.7934,nolex_s1,test
C235_13,7.1794,5.8583,nolex_s1,test
C149_13,6.8307,5.0317,nolex_s1,test
I558_13,4.1507,5.3480,nolex_s1,test
V394_16,7.2684,5.7522,nolex_s1,test
C282_13,6.6097,5.7371,nolex_s1,test
V362_16,6.7797,5.5828,nolex_s1,test
V322_16,6.7529,5.4741,nolex_s1,test
C314_16,6.0528,5.5707,nolex_s1,test
C160_16,5.7924,5.4446,nolex_s1,test
C97_16,7.0395,5.5052,nolex_s1,test
C253_16,5.8300,4.8063,nolex_s1,test
C242_13,7.1193,5.9358,nolex_s1,test
C46_16,6.1122,4.6619,nolex_s1,test
M626_16,5.0872,3.8051,nolex_s1,test
V485_13,7.1433,5.6941,nolex_s1,test
V470_13,7.2168,5.8477,nolex_s1,test
V402_16,2.9506,5.7159,nolex_s1,test
C211_13,7.0858,6.2635,nolex_s1,test
C122_13,4.0267,4.0634,nolex_s1,test
C205_16,6.4758,5.5628,nolex_s1,test
V439_13,7.8324,5.4433,nolex_s1,test
V339_16,5.2335,4.9711,nolex_s1,test
V496_13,4.7039,4.3442,nolex_s1,test
I557_13,5.9665,4.5969,nolex_s1,test
C61_16,6.7136,5.5725,nolex_s1,test
M627_13,6.8326,6.3133,nolex_s1,test
V419_16,6.3390,5.4932,nolex_s1,test
V456_13,7.3592,6.6158,nolex_s1,test
V419_13,7.3733,6.0168,nolex_s1,test
M628_13,3.7802,4.5462,nolex_s1,test
V352_13,7.2397,5.0782,nolex_s1,test
V371_16,6.1432,5.8676,nolex_s1,test
C229_13,3.5982,4.1411,nolex_s1,test
V400_13,5.2604,4.3795,nolex_s1,test
V466_16,6.4635,5.1906,nolex_s1,test
C253_13,3.7533,4.8199,nolex_s1,test
V416_16,7.3624,6.5114,nolex_s1,test
M648_13,6.0045,4.7591,nolex_s1,test
V347_13,5.7428,4.8987,nolex_s1,test
V470_16,7.3809,6.2020,nolex_s1,test
C283_16,6.9750,5.7326,nolex_s1,test
C287_13,7.2181,5.7168,nolex_s1,test
V459_13,5.4945,4.3864,nolex_s1,test
C144_16,5.1927,4.0356,nolex_s1,test
C182_13,2.9038,5.1556,nolex_s1,test
