ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2900,5.2133,macbert_pseudo_s42,val
C129_13,4.2234,5.4395,macbert_pseudo_s42,val
M633_16,6.6068,4.4135,macbert_pseudo_s42,val
C45_13,4.3750,4.1644,macbert_pseudo_s42,val
V477_13,7.6105,6.0707,macbert_pseudo_s42,val
P585_16,5.3856,4.3408,macbert_pseudo_s42,val
V490_13,3.9321,4.4436,macbert_pseudo_s42,val
C53_16,6.2461,4.4661,macbert_pseudo_s42,val
V417_16,5.0694,5.3430,macbert_pseudo_s42,val
M641_13,2.5991,6.3384,macbert_pseudo_s42,val
T608_16,5.7392,4.4315,macbert_pseudo_s42,val
C268_16,7.4919,6.2234,macbert_pseudo_s42,val
V474_13,7.2080,5.7792,macbert_pseudo_s42,val
C4_16,3.8767,5.7785,macbert_pseudo_s42,val
V359_13,6.9657,5.3972,macbert_pseudo_s42,val
P591_16,7.5986,6.2098,macbert_pseudo_s42,val
C184_16,5.6347,5.3025,macbert_pseudo_s42,val
C90_13,7.2136,5.5117,macbert_pseudo_s42,val
C295_13,7.1022,5.9611,macbert_pseudo_s42,val
C239_13,7.5578,5.8108,macbert_pseudo_s42,val
I527_16,6.0586,3.4392,macbert_pseudo_s42,val
I547_13,4.7957,4.4130,macbert_pseudo_s42,val
C60_13,5.5430,4.4914,macbert_pseudo_s42,val
I570_16,2.8969,6.8454,macbert_pseudo_s42,val
V359_16,5.7538,3.5101,macbert_pseudo_s42,val
C66_13,7.6023,5.4488,macbert_pseudo_s42,val
T602_16,5.0208,4.0580,macbert_pseudo_s42,val
V382_13,6.9603,4.4089,macbert_pseudo_s42,val
C190_13,7.0621,5.3125,macbert_pseudo_s42,val
C188_16,4.6964,4.2236,macbert_pseudo_s42,val
C2_13,7.0830,4.7747,macbert_pseudo_s42,val
C211_16,6.9259,5.9489,macbert_pseudo_s42,val
V488_16,6.8903,5.1189,macbert_pseudo_s42,val
V400_16,6.9506,6.0563,macbert_pseudo_s42,val
C229_16,3.3086,4.9224,macbert_pseudo_s42,val
V451_16,6.9126,5.7251,macbert_pseudo_s42,val
I533_13,6.8131,5.1221,macbert_pseudo_s42,val
C28_16,4.5992,4.9384,macbert_pseudo_s42,val
C144_13,5.9208,3.9198,macbert_pseudo_s42,val
C7_16,5.0447,4.8901,macbert_pseudo_s42,val
M632_13,2.9043,6.1264,macbert_pseudo_s42,val
V501_13,3.3677,5.0222,macbert_pseudo_s42,val
I542_13,5.6180,4.9382,macbert_pseudo_s42,val
V370_13,7.4157,6.5062,macbert_pseudo_s42,val
C204_16,6.3897,5.0937,macbert_pseudo_s42,val
C250_13,6.0301,5.3196,macbert_pseudo_s42,val
C26_16,6.5418,5.7819,macbert_pseudo_s42,val
C84_13,2.8381,6.0992,macbert_pseudo_s42,val
V502_13,3.6846,5.4326,macbert_pseudo_s42,val
C224_13,4.3529,3.5601,macbert_pseudo_s42,val
V406_13,4.4273,4.0735,macbert_pseudo_s42,val
C260_13,3.2562,4.6816,macbert_pseudo_s42,val
V326_16,5.3309,4.6525,macbert_pseudo_s42,val
I540_16,5.8950,4.2499,macbert_pseudo_s42,val
V500_16,4.3290,3.7085,macbert_pseudo_s42,val
I507_13,3.7272,4.0072,macbert_pseudo_s42,val
V465_13,7.4750,5.4743,macbert_pseudo_s42,val
C23_13,7.0606,5.0357,macbert_pseudo_s42,val
I548_13,6.6841,5.0135,macbert_pseudo_s42,val
C167_16,6.0265,4.6656,macbert_pseudo_s42,val
C174_16,4.1557,5.1737,macbert_pseudo_s42,val
V354_16,6.8840,5.4933,macbert_pseudo_s42,val
V446_16,7.3497,6.0631,macbert_pseudo_s42,val
C13_16,3.7843,4.9652,macbert_pseudo_s42,val
C133_16,4.9666,5.2223,macbert_pseudo_s42,val
M644_13,6.8848,4.7296,macbert_pseudo_s42,val
C166_16,5.8971,4.5337,macbert_pseudo_s42,val
C11_16,6.7362,5.0638,macbert_pseudo_s42,val
C251_13,7.0394,5.1504,macbert_pseudo_s42,val
V409_13,4.7950,4.0283,macbert_pseudo_s42,val
V480_16,6.9870,5.8031,macbert_pseudo_s42,val
C170_13,5.5918,4.4324,macbert_pseudo_s42,val
V492_16,3.6448,3.9956,macbert_pseudo_s42,val
C283_13,7.3980,6.0798,macbert_pseudo_s42,val
C99_13,7.1102,5.1585,macbert_pseudo_s42,val
T607_13,6.7057,4.2401,macbert_pseudo_s42,val
C123_16,4.7099,4.4960,macbert_pseudo_s42,val
C173_16,5.3839,4.8757,macbert_pseudo_s42,val
C289_16,7.0072,5.9327,macbert_pseudo_s42,val
C152_13,7.1672,5.0029,macbert_pseudo_s42,val
