ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6794,5.5134,aug_F_s42,dev
reflection_01182,3.3750,6.2500,2.9684,5.6319,aug_F_s42,dev
reflection_00573,3.6250,7.8750,3.8833,4.5514,aug_F_s42,dev
reflection_01757,4.5000,2.2500,3.7297,3.5206,aug_F_s42,dev
reflection_00139,3.0000,7.1250,3.4384,5.3064,aug_F_s42,dev
reflection_00017,4.1250,3.0000,3.4974,4.3978,aug_F_s42,dev
reflection_01700,4.6000,4.1250,4.7974,3.5984,aug_F_s42,dev
reflection_01682,4.2000,4.8750,3.7735,4.2657,aug_F_s42,dev
reflection_00236,2.6250,5.5000,2.9678,5.2801,aug_F_s42,dev
reflection_00560,4.3750,3.1000,4.1253,3.8456,aug_F_s42,dev
reflection_02177,3.6250,5.6250,3.2093,5.3440,aug_F_s42,dev
reflection_00743,6.1250,4.4000,5.5066,2.9955,aug_F_s42,dev
reflection_00745,3.2000,2.6000,3.0880,4.0637,aug_F_s42,dev
reflection_01939,3.8750,3.2500,4.8733,3.0627,aug_F_s42,dev
reflection_00034,5.7000,2.3750,5.0439,3.0608,aug_F_s42,dev
reflection_01291,5.5000,3.0000,5.2425,2.9426,aug_F_s42,dev
reflection_01681,4.5000,2.3750,3.9606,3.2747,aug_F_s42,dev
reflection_01161,4.1250,5.0000,4.0661,4.4182,aug_F_s42,dev
reflection_00074,4.2000,4.7500,4.5719,3.3027,aug_F_s42,dev
reflection_01689,4.0000,3.6000,5.0481,3.2852,aug_F_s42,dev
reflection_00730,4.2000,5.0000,4.1266,4.2954,aug_F_s42,dev
reflection_00215,3.6250,5.1250,4.1387,3.8246,aug_F_s42,dev
reflection_01267,4.8750,2.3750,4.4151,3.3845,aug_F_s42,dev
reflection_02064,3.8000,5.5000,3.7722,3.9696,aug_F_s42,dev
reflection_01066,5.2000,3.5000,5.4381,3.4175,aug_F_s42,dev
reflection_01850,3.6250,4.2000,4.1582,3.3338,aug_F_s42,dev
reflection_01034,4.3750,4.0000,3.8497,3.9471,aug_F_s42,dev
reflection_01231,3.0000,6.1000,3.8142,5.3333,aug_F_s42,dev
reflection_01806,4.7000,2.3750,4.2156,3.1273,aug_F_s42,dev
reflection_02186,4.8750,3.6000,4.7313,3.8462,aug_F_s42,dev
reflection_01445,3.7500,4.6250,3.9294,3.7624,aug_F_s42,dev
reflection_02081,5.2500,5.2000,4.7124,3.3848,aug_F_s42,dev
reflection_02198,5.0000,1.6250,5.3699,2.1448,aug_F_s42,dev
reflection_01195,4.1250,3.8000,4.4408,3.7909,aug_F_s42,dev
reflection_00614,4.0000,2.2500,4.9333,2.9620,aug_F_s42,dev
reflection_00964,3.5000,4.4000,2.9505,5.7286,aug_F_s42,dev
reflection_00306,6.1250,3.0000,5.7703,4.9739,aug_F_s42,dev
reflection_01864,3.6250,5.2500,3.1439,3.3552,aug_F_s42,dev
reflection_01933,4.3750,3.1000,3.8204,4.6546,aug_F_s42,dev
reflection_01362,3.5000,4.9000,3.8168,4.5123,aug_F_s42,dev
reflection_01984,5.0000,2.8000,4.3298,2.5295,aug_F_s42,dev
reflection_00804,3.2000,5.7500,3.1987,4.9069,aug_F_s42,dev
reflection_01506,4.7500,4.6250,4.8367,3.5102,aug_F_s42,dev
reflection_00098,4.3750,5.3000,4.2689,3.3473,aug_F_s42,dev
reflection_00168,5.8750,4.0000,5.3210,3.2238,aug_F_s42,dev
reflection_01590,5.0000,3.3000,4.6886,3.5966,aug_F_s42,dev
reflection_01225,2.7500,6.4000,3.4054,6.4735,aug_F_s42,dev
reflection_01693,4.1250,4.8750,4.2544,4.0576,aug_F_s42,dev
reflection_01855,4.6250,3.5000,4.8486,3.9350,aug_F_s42,dev
reflection_01223,5.0000,4.6250,4.6064,4.1242,aug_F_s42,dev
reflection_01478,2.7500,6.1250,3.7103,4.2582,aug_F_s42,dev
reflection_01044,6.0000,4.5000,5.8617,3.6938,aug_F_s42,dev
reflection_00773,4.0000,6.5000,3.5449,4.3639,aug_F_s42,dev
reflection_01805,4.0000,3.6000,4.7269,3.7046,aug_F_s42,dev
reflection_00581,4.5000,4.1250,4.0674,3.7323,aug_F_s42,dev
reflection_00422,4.8750,3.0000,5.1445,2.9850,aug_F_s42,dev
reflection_00523,4.0000,3.2500,3.1429,4.1583,aug_F_s42,dev
reflection_00501,2.3750,7.8750,2.6339,6.3577,aug_F_s42,dev
reflection_01489,5.7500,4.3750,6.4273,4.1465,aug_F_s42,dev
reflection_01776,5.5000,2.3750,4.9390,3.2255,aug_F_s42,dev
reflection_01982,2.5000,5.5000,3.8796,3.8240,aug_F_s42,dev
reflection_00958,3.5000,7.3750,3.2465,6.6981,aug_F_s42,dev
reflection_01101,4.5000,3.5000,4.9470,3.9167,aug_F_s42,dev
reflection_00537,2.7000,6.6250,3.3890,5.2791,aug_F_s42,dev
reflection_00894,5.6000,3.3750,4.7366,3.0122,aug_F_s42,dev
reflection_02412,5.5000,3.2000,5.3824,3.1731,aug_F_s42,dev
reflection_00575,3.3750,5.6250,3.3668,5.4075,aug_F_s42,dev
reflection_02355,4.0000,4.5000,3.5517,4.0311,aug_F_s42,dev
reflection_02142,4.4000,4.7000,3.8139,5.1501,aug_F_s42,dev
reflection_01484,4.0000,2.6250,3.8830,3.5846,aug_F_s42,dev
reflection_00903,4.3000,3.1667,3.9022,3.6616,aug_F_s42,dev
reflection_01313,5.8750,4.7500,5.2169,3.3235,aug_F_s42,dev
reflection_01060,4.5000,3.5000,4.3433,3.9932,aug_F_s42,dev
reflection_01673,4.0000,3.7000,3.3035,4.8820,aug_F_s42,dev
reflection_00455,4.7500,4.0000,4.1103,3.1588,aug_F_s42,dev
reflection_00387,4.7000,3.8000,4.4223,3.2783,aug_F_s42,dev
reflection_01426,4.5000,3.0000,4.5840,4.5677,aug_F_s42,dev
reflection_00496,4.7500,3.7500,3.9756,3.5751,aug_F_s42,dev
reflection_01830,4.0000,5.0000,5.1455,3.7921,aug_F_s42,dev
reflection_01777,3.7000,4.6000,4.0641,4.1415,aug_F_s42,dev
reflection_01854,4.7000,3.2500,5.3905,3.3602,aug_F_s42,dev
reflection_00334,4.8750,3.6000,5.9868,2.7613,aug_F_s42,dev
reflection_01009,4.5000,2.2500,4.0810,3.6008,aug_F_s42,dev
reflection_00708,3.5000,4.1250,3.0806,5.4291,aug_F_s42,dev
reflection_00036,4.6250,2.7000,4.1810,4.0196,aug_F_s42,dev
reflection_01985,4.0000,4.5000,3.5823,5.0455,aug_F_s42,dev
reflection_01574,3.8000,4.0000,4.9655,3.8686,aug_F_s42,dev
reflection_02313,4.5000,4.7000,4.7280,3.4466,aug_F_s42,dev
reflection_01716,4.5000,3.2500,3.9680,3.1778,aug_F_s42,dev
reflection_00182,2.1667,6.0000,2.6934,3.7967,aug_F_s42,dev
reflection_02116,3.0000,6.7500,3.4978,5.0445,aug_F_s42,dev
reflection_00886,5.1250,4.5000,5.5231,2.6715,aug_F_s42,dev
reflection_01973,5.5000,3.6000,6.0938,4.4088,aug_F_s42,dev
reflection_01435,3.6250,5.1250,3.0157,5.2846,aug_F_s42,dev
reflection_00997,4.4000,5.1000,4.9884,4.1343,aug_F_s42,dev
reflection_01773,3.6250,4.8000,2.4720,4.7766,aug_F_s42,dev
reflection_01874,3.5000,5.4000,3.3022,5.1819,aug_F_s42,dev
reflection_01467,4.7500,1.8750,5.9080,3.6335,aug_F_s42,dev
reflection_01501,3.8000,4.0000,4.2640,3.6089,aug_F_s42,dev
reflection_02344,3.5000,5.6250,3.4341,4.9936,aug_F_s42,dev
reflection_01727,2.6250,3.5000,3.2394,4.8479,aug_F_s42,dev
reflection_01545,5.8750,3.1250,5.4093,2.6198,aug_F_s42,dev
reflection_00673,4.0000,2.0000,4.0937,3.1733,aug_F_s42,dev
