ID,valence_pred,arousal_pred,model_name,split
V407_13,7.1920,5.2635,aug_E_s2,test
V490_16,6.8964,5.0954,aug_E_s2,test
I574_16,3.2856,4.6905,aug_E_s2,test
T609_13,4.5454,4.1777,aug_E_s2,test
C171_16,6.2246,5.4957,aug_E_s2,test
C203_16,5.3454,4.9830,aug_E_s2,test
C274_16,7.2694,4.3269,aug_E_s2,test
C126_13,3.6233,3.4326,aug_E_s2,test
C36_16,6.9105,5.8078,aug_E_s2,test
C113_13,3.4854,4.0464,aug_E_s2,test
P599_13,7.0104,4.8529,aug_E_s2,test
V496_16,3.1947,4.9202,aug_E_s2,test
T618_16,5.0847,3.8335,aug_E_s2,test
C134_16,6.5680,4.3878,aug_E_s2,test
C38_13,3.9680,5.1092,aug_E_s2,test
C77_16,7.3176,4.9931,aug_E_s2,test
C187_13,5.6055,4.6834,aug_E_s2,test
C183_16,4.1599,5.8010,aug_E_s2,test
V497_16,7.2824,5.3196,aug_E_s2,test
C74_16,6.1063,5.3462,aug_E_s2,test
C131_13,2.7606,6.2053,aug_E_s2,test
C191_13,7.5883,6.0402,aug_E_s2,test
V381_13,6.9347,4.2641,aug_E_s2,test
C106_16,7.4788,5.9075,aug_E_s2,test
T611_13,5.8762,3.9857,aug_E_s2,test
V473_13,7.9290,7.4518,aug_E_s2,test
C301_16,7.0159,5.0354,aug_E_s2,test
C293_16,6.0982,4.6400,aug_E_s2,test
V360_16,6.9521,4.8222,aug_E_s2,test
V415_16,6.5818,4.5540,aug_E_s2,test
V393_13,7.2940,3.8123,aug_E_s2,test
V438_16,7.0055,4.8722,aug_E_s2,test
V368_13,7.7429,5.8345,aug_E_s2,test
I526_13,7.7440,4.6430,aug_E_s2,test
C275_16,7.3170,5.4162,aug_E_s2,test
T614_16,6.3829,3.2502,aug_E_s2,test
C26_13,2.2377,5.5805,aug_E_s2,test
C224_16,4.8665,3.4110,aug_E_s2,test
C267_13,7.2196,2.5117,aug_E_s2,test
C287_16,7.6512,6.4094,aug_E_s2,test
