ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6815,5.5828,aug_E_s42,dev
reflection_01182,3.3750,6.2500,2.9311,5.7763,aug_E_s42,dev
reflection_00573,3.6250,7.8750,3.8586,4.4995,aug_E_s42,dev
reflection_01757,4.5000,2.2500,3.7001,3.5374,aug_E_s42,dev
reflection_00139,3.0000,7.1250,3.4468,5.2838,aug_E_s42,dev
reflection_00017,4.1250,3.0000,3.4634,4.4161,aug_E_s42,dev
reflection_01700,4.6000,4.1250,4.8099,3.6716,aug_E_s42,dev
reflection_01682,4.2000,4.8750,3.8190,4.4114,aug_E_s42,dev
reflection_00236,2.6250,5.5000,2.9528,5.3271,aug_E_s42,dev
reflection_00560,4.3750,3.1000,4.1230,3.9153,aug_E_s42,dev
reflection_02177,3.6250,5.6250,3.1779,5.4590,aug_E_s42,dev
reflection_00743,6.1250,4.4000,5.5259,2.9883,aug_E_s42,dev
reflection_00745,3.2000,2.6000,3.0947,4.0332,aug_E_s42,dev
reflection_01939,3.8750,3.2500,4.8732,3.1035,aug_E_s42,dev
reflection_00034,5.7000,2.3750,5.0039,3.1145,aug_E_s42,dev
reflection_01291,5.5000,3.0000,5.2867,3.0097,aug_E_s42,dev
reflection_01681,4.5000,2.3750,3.9607,3.3838,aug_E_s42,dev
reflection_01161,4.1250,5.0000,4.0179,4.5375,aug_E_s42,dev
reflection_00074,4.2000,4.7500,4.5711,3.3781,aug_E_s42,dev
reflection_01689,4.0000,3.6000,5.0886,3.2819,aug_E_s42,dev
reflection_00730,4.2000,5.0000,4.1235,4.3038,aug_E_s42,dev
reflection_00215,3.6250,5.1250,4.1057,3.8520,aug_E_s42,dev
reflection_01267,4.8750,2.3750,4.4005,3.4424,aug_E_s42,dev
reflection_02064,3.8000,5.5000,3.7769,3.9776,aug_E_s42,dev
reflection_01066,5.2000,3.5000,5.4661,3.4467,aug_E_s42,dev
reflection_01850,3.6250,4.2000,4.1820,3.3824,aug_E_s42,dev
reflection_01034,4.3750,4.0000,3.7727,4.0033,aug_E_s42,dev
reflection_01231,3.0000,6.1000,3.7717,5.5908,aug_E_s42,dev
reflection_01806,4.7000,2.3750,4.2359,3.1553,aug_E_s42,dev
reflection_02186,4.8750,3.6000,4.7636,3.9091,aug_E_s42,dev
reflection_01445,3.7500,4.6250,3.9288,3.9210,aug_E_s42,dev
reflection_02081,5.2500,5.2000,4.7085,3.4067,aug_E_s42,dev
reflection_02198,5.0000,1.6250,5.3829,2.1483,aug_E_s42,dev
reflection_01195,4.1250,3.8000,4.5098,3.8108,aug_E_s42,dev
reflection_00614,4.0000,2.2500,4.9824,3.0834,aug_E_s42,dev
reflection_00964,3.5000,4.4000,2.9105,5.8097,aug_E_s42,dev
reflection_00306,6.1250,3.0000,5.7998,5.0116,aug_E_s42,dev
reflection_01864,3.6250,5.2500,3.2073,3.4783,aug_E_s42,dev
reflection_01933,4.3750,3.1000,3.8183,4.7738,aug_E_s42,dev
reflection_01362,3.5000,4.9000,3.8834,4.4959,aug_E_s42,dev
reflection_01984,5.0000,2.8000,4.2981,2.5971,aug_E_s42,dev
reflection_00804,3.2000,5.7500,3.1741,4.9709,aug_E_s42,dev
reflection_01506,4.7500,4.6250,4.8035,3.4996,aug_E_s42,dev
reflection_00098,4.3750,5.3000,4.2656,3.3800,aug_E_s42,dev
reflection_00168,5.8750,4.0000,5.3558,3.2156,aug_E_s42,dev
reflection_01590,5.0000,3.3000,4.7058,3.6276,aug_E_s42,dev
reflection_01225,2.7500,6.4000,3.2883,6.5898,aug_E_s42,dev
reflection_01693,4.1250,4.8750,4.2890,4.1208,aug_E_s42,dev
reflection_01855,4.6250,3.5000,4.8627,3.9231,aug_E_s42,dev
reflection_01223,5.0000,4.6250,4.6463,4.2073,aug_E_s42,dev
reflection_01478,2.7500,6.1250,3.7656,4.3158,aug_E_s42,dev
reflection_01044,6.0000,4.5000,5.9016,3.7036,aug_E_s42,dev
reflection_00773,4.0000,6.5000,3.5851,4.4815,aug_E_s42,dev
reflection_01805,4.0000,3.6000,4.6620,3.7805,aug_E_s42,dev
reflection_00581,4.5000,4.1250,4.0927,3.8047,aug_E_s42,dev
reflection_00422,4.8750,3.0000,5.0549,3.0075,aug_E_s42,dev
reflection_00523,4.0000,3.2500,3.1111,4.1647,aug_E_s42,dev
reflection_00501,2.3750,7.8750,2.5656,6.3085,aug_E_s42,dev
reflection_01489,5.7500,4.3750,6.4904,4.1597,aug_E_s42,dev
reflection_01776,5.5000,2.3750,5.0081,3.2980,aug_E_s42,dev
reflection_01982,2.5000,5.5000,3.8902,3.9580,aug_E_s42,dev
reflection_00958,3.5000,7.3750,3.2358,6.5822,aug_E_s42,dev
reflection_01101,4.5000,3.5000,4.9705,3.9945,aug_E_s42,dev
reflection_00537,2.7000,6.6250,3.3910,5.2590,aug_E_s42,dev
reflection_00894,5.6000,3.3750,4.7456,3.0769,aug_E_s42,dev
reflection_02412,5.5000,3.2000,5.4303,3.1785,aug_E_s42,dev
reflection_00575,3.3750,5.6250,3.3616,5.4863,aug_E_s42,dev
reflection_02355,4.0000,4.5000,3.5758,4.1360,aug_E_s42,dev
reflection_02142,4.4000,4.7000,3.8034,5.2697,aug_E_s42,dev
reflection_01484,4.0000,2.6250,3.9334,3.6362,aug_E_s42,dev
reflection_00903,4.3000,3.1667,3.8822,3.7101,aug_E_s42,dev
reflection_01313,5.8750,4.7500,5.2791,3.3779,aug_E_s42,dev
reflection_01060,4.5000,3.5000,4.3947,4.0461,aug_E_s42,dev
reflection_01673,4.0000,3.7000,3.4051,5.0624,aug_E_s42,dev
reflection_00455,4.7500,4.0000,4.1124,3.1873,aug_E_s42,dev
reflection_00387,4.7000,3.8000,4.4637,3.3209,aug_E_s42,dev
reflection_01426,4.5000,3.0000,4.5611,4.4837,aug_E_s42,dev
reflection_00496,4.7500,3.7500,3.9938,3.6573,aug_E_s42,dev
reflection_01830,4.0000,5.0000,5.1356,3.8048,aug_E_s42,dev
reflection_01777,3.7000,4.6000,4.0819,4.1174,aug_E_s42,dev
reflection_01854,4.7000,3.2500,5.4057,3.4215,aug_E_s42,dev
reflection_00334,4.8750,3.6000,5.9951,2.7573,aug_E_s42,dev
reflection_01009,4.5000,2.2500,4.0584,3.6987,aug_E_s42,dev
reflection_00708,3.5000,4.1250,3.1101,5.3982,aug_E_s42,dev
reflection_00036,4.6250,2.7000,4.2346,4.0821,aug_E_s42,dev
reflection_01985,4.0000,4.5000,3.5900,5.1363,aug_E_s42,dev
reflection_01574,3.8000,4.0000,4.9527,3.8631,aug_E_s42,dev
reflection_02313,4.5000,4.7000,4.7651,3.4817,aug_E_s42,dev
reflection_01716,4.5000,3.2500,3.9822,3.3038,aug_E_s42,dev
reflection_00182,2.1667,6.0000,2.7299,3.8219,aug_E_s42,dev
reflection_02116,3.0000,6.7500,3.5199,5.0201,aug_E_s42,dev
reflection_00886,5.1250,4.5000,5.5333,2.6959,aug_E_s42,dev
reflection_01973,5.5000,3.6000,6.1437,4.4046,aug_E_s42,dev
reflection_01435,3.6250,5.1250,3.0415,5.5357,aug_E_s42,dev
reflection_00997,4.4000,5.1000,4.9413,4.2560,aug_E_s42,dev
reflection_01773,3.6250,4.8000,2.4660,4.8985,aug_E_s42,dev
reflection_01874,3.5000,5.4000,3.3307,5.1404,aug_E_s42,dev
reflection_01467,4.7500,1.8750,5.9188,3.6883,aug_E_s42,dev
reflection_01501,3.8000,4.0000,4.2154,3.7080,aug_E_s42,dev
reflection_02344,3.5000,5.6250,3.3961,5.0903,aug_E_s42,dev
reflection_01727,2.6250,3.5000,3.2325,4.8322,aug_E_s42,dev
reflection_01545,5.8750,3.1250,5.3854,2.6675,aug_E_s42,dev
reflection_00673,4.0000,2.0000,4.1273,3.2536,aug_E_s42,dev
reflection_01800,3.5000,5.0000,2.6805,4.6427,aug_E_s42,dev
reflection_01928,4.5000,3.0000,3.1350,4.4727,aug_E_s42,dev
reflection_02274,4.0000,3.6250,3.6418,4.2162,aug_E_s42,dev
reflection_02030,4.0000,2.9000,4.3052,3.4848,aug_E_s42,dev
reflection_01983,4.0000,4.6250,5.1856,4.3096,aug_E_s42,dev
reflection_00685,2.7500,6.1000,3.5006,5.3856,aug_E_s42,dev
reflection_00437,5.3750,3.4000,6.2446,3.0795,aug_E_s42,dev
reflection_01032,3.6250,5.5000,2.9700,6.2916,aug_E_s42,dev
reflection_02138,4.2000,4.2500,3.9039,3.5407,aug_E_s42,dev
reflection_00217,5.1250,2.8000,4.0032,3.8088,aug_E_s42,dev
reflection_00854,2.9000,6.7500,4.2180,5.6344,aug_E_s42,dev
reflection_00003,4.6250,3.5000,4.6727,3.0328,aug_E_s42,dev
reflection_01315,3.5000,6.2500,3.7680,5.5030,aug_E_s42,dev
reflection_02157,5.7500,2.8750,5.5508,4.2058,aug_E_s42,dev
reflection_00274,5.5000,4.5000,5.2986,3.1934,aug_E_s42,dev
reflection_01150,5.2500,4.2000,4.7801,3.1690,aug_E_s42,dev
reflection_01873,3.7500,4.9000,4.1502,4.1920,aug_E_s42,dev
reflection_02255,3.7500,5.5000,4.9232,4.8460,aug_E_s42,dev
reflection_00601,6.1250,2.7500,4.5708,5.1511,aug_E_s42,dev
reflection_02282,4.1250,2.8750,3.5157,5.4891,aug_E_s42,dev
reflection_01490,6.9000,5.6000,6.0344,5.4481,aug_E_s42,dev
reflection_00010,3.0000,5.1250,2.8876,5.9443,aug_E_s42,dev
reflection_00534,3.1250,4.0000,3.4219,3.9995,aug_E_s42,dev
reflection_00301,5.4000,4.0000,5.3038,3.8449,aug_E_s42,dev
reflection_01320,6.1250,4.6250,5.3385,4.1126,aug_E_s42,dev
reflection_01746,6.6250,4.0000,5.3164,3.7661,aug_E_s42,dev
reflection_01821,4.1250,2.3750,4.8507,3.2720,aug_E_s42,dev
reflection_01089,4.6250,4.0000,5.8581,4.3284,aug_E_s42,dev
reflection_01134,5.1250,3.8000,5.2129,3.0665,aug_E_s42,dev
reflection_00009,5.1250,2.0000,4.4694,3.6341,aug_E_s42,dev
reflection_01624,3.1250,6.6000,3.4619,5.2730,aug_E_s42,dev
reflection_02353,4.2000,3.1250,3.3784,4.0577,aug_E_s42,dev
reflection_00479,1.3750,6.7500,3.1416,4.9775,aug_E_s42,dev
reflection_01889,3.6250,5.6250,3.1329,5.1175,aug_E_s42,dev
reflection_00120,3.2500,5.1250,2.7072,5.0083,aug_E_s42,dev
reflection_01311,3.8750,4.3000,4.1330,4.1476,aug_E_s42,dev
reflection_02385,4.7000,4.1250,5.1064,3.7565,aug_E_s42,dev
reflection_02349,4.8000,3.2500,4.3705,3.8957,aug_E_s42,dev
reflection_02469,3.5000,4.8000,3.5225,4.5975,aug_E_s42,dev
reflection_00178,5.0000,2.0000,4.7705,3.0298,aug_E_s42,dev
reflection_01270,5.0000,2.1250,5.0657,2.6047,aug_E_s42,dev
reflection_02218,5.2500,4.5000,5.2431,3.5213,aug_E_s42,dev
reflection_02374,4.3750,4.7500,3.8036,3.5637,aug_E_s42,dev
reflection_01403,3.2500,5.5000,3.0645,5.7659,aug_E_s42,dev
reflection_00915,2.7500,3.8750,3.7051,4.2594,aug_E_s42,dev
reflection_02525,4.7500,2.8750,4.5195,3.1378,aug_E_s42,dev
reflection_02060,5.9000,1.5000,6.5134,3.2862,aug_E_s42,dev
reflection_02011,3.7500,3.2500,4.0863,3.6451,aug_E_s42,dev
reflection_01647,6.6670,6.1250,6.6613,4.9071,aug_E_s42,dev
reflection_02340,5.2000,3.8750,4.8549,3.3530,aug_E_s42,dev
reflection_01763,4.6250,3.1250,4.3831,3.7807,aug_E_s42,dev
reflection_02316,2.7500,7.1250,2.8223,6.0454,aug_E_s42,dev
reflection_01585,4.7500,4.4000,4.5472,3.6432,aug_E_s42,dev
reflection_00400,4.3750,4.1250,4.3787,3.5458,aug_E_s42,dev
reflection_02406,3.3750,5.2000,2.8442,4.5732,aug_E_s42,dev
reflection_00000,4.7500,4.3000,4.3861,3.2052,aug_E_s42,dev
reflection_00789,5.8000,3.2000,5.6561,3.8804,aug_E_s42,dev
reflection_00119,3.5000,2.7500,3.6377,4.5634,aug_E_s42,dev
reflection_01013,4.7000,5.7500,4.9504,3.5425,aug_E_s42,dev
reflection_01273,3.7500,5.3750,3.1014,5.0626,aug_E_s42,dev
reflection_01277,3.6250,4.9000,3.2562,5.0571,aug_E_s42,dev
reflection_01870,4.2000,4.1000,4.6000,3.0231,aug_E_s42,dev
reflection_01492,6.0000,5.2500,6.0471,3.4464,aug_E_s42,dev
reflection_01025,4.2500,3.7500,5.3811,4.2450,aug_E_s42,dev
reflection_00645,4.5000,4.0000,4.2201,4.2101,aug_E_s42,dev
reflection_02197,5.3750,2.6250,5.4384,3.2497,aug_E_s42,dev
reflection_02468,4.2000,2.7500,3.8375,4.3233,aug_E_s42,dev
reflection_00193,3.9000,4.3750,4.6530,3.0536,aug_E_s42,dev
reflection_01998,5.0000,3.5000,5.1063,3.8645,aug_E_s42,dev
reflection_02506,4.0000,2.0000,4.1396,4.3107,aug_E_s42,dev
reflection_01519,3.7000,3.2500,3.6809,4.0142,aug_E_s42,dev
reflection_01593,4.6250,3.6000,3.6808,3.6680,aug_E_s42,dev
reflection_01957,4.0000,5.1250,3.9428,4.4796,aug_E_s42,dev
reflection_01901,4.6250,4.1670,4.6393,3.5726,aug_E_s42,dev
reflection_02304,5.0000,1.7500,4.2340,2.4899,aug_E_s42,dev
reflection_01217,3.8750,2.8750,3.1791,3.8879,aug_E_s42,dev
reflection_01918,5.5000,2.6250,6.1383,3.8016,aug_E_s42,dev
reflection_01434,3.8750,5.1000,4.9631,3.3837,aug_E_s42,dev
reflection_00649,4.5000,4.0000,4.6680,4.2402,aug_E_s42,dev
reflection_00909,3.1250,6.7500,3.2178,5.3005,aug_E_s42,dev
reflection_00831,4.3000,3.6000,4.2056,4.5371,aug_E_s42,dev
reflection_00285,4.5000,3.0000,4.4904,3.6212,aug_E_s42,dev
reflection_00331,6.0000,1.5000,5.7612,2.6649,aug_E_s42,dev
reflection_01199,5.8750,1.7500,5.8376,3.1461,aug_E_s42,dev
reflection_01144,4.0000,4.7000,4.2004,3.4409,aug_E_s42,dev
reflection_02328,3.2000,4.7000,3.8615,4.5354,aug_E_s42,dev
reflection_00272,4.3750,4.8750,3.8982,4.3484,aug_E_s42,dev
reflection_00200,1.7500,3.0000,2.1855,6.7391,aug_E_s42,dev
reflection_00061,3.6250,3.8000,4.0946,4.1254,aug_E_s42,dev
reflection_02448,4.5000,3.0000,4.4592,2.6603,aug_E_s42,dev
reflection_01347,6.3750,4.7500,6.5516,5.3115,aug_E_s42,dev
reflection_01958,4.0000,4.7000,3.4363,4.5951,aug_E_s42,dev
reflection_01342,4.3750,3.8000,4.5748,3.6769,aug_E_s42,dev
reflection_01500,3.7000,4.7500,3.3152,3.9038,aug_E_s42,dev
reflection_01071,3.8000,4.2500,2.8698,6.0342,aug_E_s42,dev
reflection_00398,3.0000,3.6000,3.6274,4.4082,aug_E_s42,dev
reflection_00118,4.8000,2.8000,4.2796,2.9822,aug_E_s42,dev
reflection_02363,4.8750,3.0000,4.8429,2.8734,aug_E_s42,dev
reflection_01730,5.3750,2.6250,5.6179,3.4524,aug_E_s42,dev
reflection_00050,3.0000,3.3333,3.6379,4.0518,aug_E_s42,dev
reflection_02140,5.7500,2.5000,5.4357,2.8910,aug_E_s42,dev
reflection_01099,5.6250,3.5000,5.6973,3.3146,aug_E_s42,dev
reflection_00299,3.8750,5.3000,4.4375,4.0593,aug_E_s42,dev
reflection_00750,5.0000,2.1250,4.5013,2.9133,aug_E_s42,dev
reflection_00412,3.5000,5.2500,4.0794,3.3426,aug_E_s42,dev
reflection_02402,2.7000,6.2000,2.9039,6.3200,aug_E_s42,dev
reflection_02366,4.5000,4.3000,4.3259,3.5128,aug_E_s42,dev
reflection_00159,3.6250,5.5000,4.6610,3.9446,aug_E_s42,dev
reflection_01256,4.2500,3.9000,4.1798,3.8892,aug_E_s42,dev
reflection_00091,4.0000,4.7500,4.2392,2.6094,aug_E_s42,dev
reflection_01942,3.5000,5.5000,3.6083,5.4960,aug_E_s42,dev
reflection_01584,4.5000,4.3000,4.1487,3.4621,aug_E_s42,dev
reflection_01242,3.7500,5.3750,3.9557,4.4730,aug_E_s42,dev
reflection_01575,5.5000,2.8750,5.5841,3.4526,aug_E_s42,dev
reflection_01107,5.0000,3.0000,4.9112,2.4415,aug_E_s42,dev
reflection_01845,3.2000,6.1250,3.6655,4.2563,aug_E_s42,dev
reflection_01538,3.3000,4.0000,3.2451,4.8534,aug_E_s42,dev
reflection_02528,5.5000,3.6250,4.6118,3.5702,aug_E_s42,dev
reflection_00224,5.2500,2.3000,5.4590,2.9167,aug_E_s42,dev
reflection_02278,3.0000,6.4000,4.5193,4.2587,aug_E_s42,dev
reflection_01041,5.3750,3.1250,5.0812,3.2253,aug_E_s42,dev
reflection_00112,4.0000,5.0000,3.9399,4.6314,aug_E_s42,dev
reflection_00865,3.2000,2.8750,3.7930,3.3583,aug_E_s42,dev
reflection_00607,2.6250,5.6250,2.1266,6.0651,aug_E_s42,dev
reflection_02373,6.0000,2.8750,5.9706,3.5658,aug_E_s42,dev
reflection_00518,5.0000,1.7500,5.2767,3.0140,aug_E_s42,dev
reflection_01610,3.8750,3.0000,5.1463,3.6086,aug_E_s42,dev
reflection_01999,3.8750,3.8330,4.2892,3.6930,aug_E_s42,dev
reflection_01526,2.8000,4.6250,3.5625,4.3567,aug_E_s42,dev
reflection_00970,3.2500,5.7000,3.8800,3.8842,aug_E_s42,dev
reflection_01769,3.0000,6.1250,2.7964,5.9178,aug_E_s42,dev
reflection_00934,4.6000,4.7500,5.2513,3.0893,aug_E_s42,dev
reflection_01945,4.5000,3.2000,3.7179,3.4008,aug_E_s42,dev
reflection_00183,3.2500,2.2500,3.7764,3.9520,aug_E_s42,dev
reflection_00507,3.5000,5.3750,2.9335,5.1090,aug_E_s42,dev
reflection_01048,3.9000,5.1250,2.6634,6.9253,aug_E_s42,dev
reflection_01046,5.5000,2.1250,5.5103,2.6705,aug_E_s42,dev
reflection_00222,6.2000,4.2000,5.6082,3.1450,aug_E_s42,dev
reflection_00486,3.0000,3.6000,3.6618,3.8435,aug_E_s42,dev
reflection_00464,1.7500,5.2000,3.1579,4.3897,aug_E_s42,dev
reflection_00576,6.0000,3.5000,6.3436,3.7387,aug_E_s42,dev
reflection_01546,3.2500,3.8750,3.3893,5.0923,aug_E_s42,dev
reflection_00345,3.1250,3.6000,4.3561,3.4403,aug_E_s42,dev
reflection_00621,5.8000,2.8000,5.2738,2.7638,aug_E_s42,dev
reflection_02475,4.5000,3.7000,4.4685,3.6546,aug_E_s42,dev
reflection_01498,6.8750,5.2500,5.8850,3.5485,aug_E_s42,dev
reflection_00956,6.0000,4.8000,4.9933,3.5978,aug_E_s42,dev
reflection_00788,4.2000,4.1250,3.7193,4.8265,aug_E_s42,dev
reflection_01604,6.0000,2.3750,5.7232,3.0027,aug_E_s42,dev
reflection_01423,4.5000,4.8000,5.1677,4.7677,aug_E_s42,dev
