ID,valence_pred,arousal_pred,model_name,split
I546_16,7.4237,4.6791,aug_F_s2,val
C129_13,4.9700,5.6011,aug_F_s2,val
M633_16,6.8471,4.4769,aug_F_s2,val
C45_13,4.8814,2.6148,aug_F_s2,val
V477_13,7.4822,5.1405,aug_F_s2,val
P585_16,6.3355,4.6356,aug_F_s2,val
V490_13,3.9174,3.8008,aug_F_s2,val
C53_16,6.7105,4.2930,aug_F_s2,val
V417_16,5.4812,4.9615,aug_F_s2,val
M641_13,2.8470,6.5130,aug_F_s2,val
T608_16,5.8518,4.2606,aug_F_s2,val
C268_16,7.6575,5.9380,aug_F_s2,val
V474_13,7.4141,5.9313,aug_F_s2,val
C4_16,3.6918,6.0344,aug_F_s2,val
V359_13,7.4705,4.6077,aug_F_s2,val
P591_16,7.7760,5.7921,aug_F_s2,val
C184_16,6.3501,4.7021,aug_F_s2,val
C90_13,7.3386,5.7193,aug_F_s2,val
C295_13,7.2957,5.7508,aug_F_s2,val
C239_13,7.4470,4.8981,aug_F_s2,val
I527_16,5.9206,3.4464,aug_F_s2,val
I547_13,4.9520,4.8635,aug_F_s2,val
C60_13,5.2371,3.0675,aug_F_s2,val
I570_16,2.8628,6.8010,aug_F_s2,val
V359_16,5.9635,3.2574,aug_F_s2,val
C66_13,7.4187,4.8672,aug_F_s2,val
T602_16,5.1784,4.0280,aug_F_s2,val
V382_13,6.7680,3.7229,aug_F_s2,val
C190_13,7.5492,3.8204,aug_F_s2,val
C188_16,5.4496,4.1026,aug_F_s2,val
C2_13,7.3413,5.0151,aug_F_s2,val
C211_16,7.4815,5.6281,aug_F_s2,val
V488_16,6.7762,4.3036,aug_F_s2,val
V400_16,7.2739,5.8956,aug_F_s2,val
C229_16,3.3859,4.7797,aug_F_s2,val
V451_16,6.7646,5.0295,aug_F_s2,val
I533_13,7.3322,4.9004,aug_F_s2,val
C28_16,4.4758,5.0393,aug_F_s2,val
C144_13,5.8588,3.6291,aug_F_s2,val
C7_16,5.5323,4.4985,aug_F_s2,val
M632_13,3.2723,5.7697,aug_F_s2,val
V501_13,2.8430,4.0221,aug_F_s2,val
I542_13,6.3647,4.1767,aug_F_s2,val
V370_13,7.5317,6.1428,aug_F_s2,val
C204_16,6.9217,4.3165,aug_F_s2,val
C250_13,6.3732,5.1911,aug_F_s2,val
C26_16,6.4218,6.1489,aug_F_s2,val
C84_13,2.8359,5.8350,aug_F_s2,val
V502_13,3.6170,4.6726,aug_F_s2,val
C224_13,4.8541,3.2936,aug_F_s2,val
V406_13,4.8239,3.8604,aug_F_s2,val
C260_13,3.2646,4.5726,aug_F_s2,val
V326_16,5.6972,4.8954,aug_F_s2,val
I540_16,6.1005,4.3158,aug_F_s2,val
V500_16,4.3645,3.5717,aug_F_s2,val
I507_13,3.8762,4.2661,aug_F_s2,val
V465_13,7.5500,5.1404,aug_F_s2,val
C23_13,7.0158,4.3275,aug_F_s2,val
I548_13,6.9396,4.6591,aug_F_s2,val
C167_16,6.0158,4.5366,aug_F_s2,val
C174_16,4.2386,4.5563,aug_F_s2,val
V354_16,6.8767,5.0171,aug_F_s2,val
V446_16,7.2450,5.2424,aug_F_s2,val
C13_16,3.7311,4.7530,aug_F_s2,val
C133_16,5.3678,4.9575,aug_F_s2,val
M644_13,7.1010,4.5809,aug_F_s2,val
C166_16,6.1352,4.3376,aug_F_s2,val
C11_16,6.6793,4.6694,aug_F_s2,val
C251_13,7.2517,4.7187,aug_F_s2,val
V409_13,5.0731,3.4863,aug_F_s2,val
V480_16,7.1512,5.4932,aug_F_s2,val
C170_13,6.3933,3.8875,aug_F_s2,val
V492_16,4.1147,3.9968,aug_F_s2,val
C283_13,7.5103,5.4241,aug_F_s2,val
C99_13,7.5399,4.1399,aug_F_s2,val
