ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.5713,6.0017,macbert_s1,dev
reflection_01182,3.3750,6.2500,2.8466,5.9559,macbert_s1,dev
reflection_00573,3.6250,7.8750,3.5055,5.1680,macbert_s1,dev
reflection_01757,4.5000,2.2500,4.0303,3.5561,macbert_s1,dev
reflection_00139,3.0000,7.1250,3.5225,5.5796,macbert_s1,dev
reflection_00017,4.1250,3.0000,3.4098,4.6622,macbert_s1,dev
reflection_01700,4.6000,4.1250,5.0781,3.8667,macbert_s1,dev
reflection_01682,4.2000,4.8750,3.8766,4.5734,macbert_s1,dev
reflection_00236,2.6250,5.5000,3.1508,5.6134,macbert_s1,dev
reflection_00560,4.3750,3.1000,4.0646,3.9278,macbert_s1,dev
reflection_02177,3.6250,5.6250,3.0841,6.0353,macbert_s1,dev
reflection_00743,6.1250,4.4000,5.4064,2.8005,macbert_s1,dev
reflection_00745,3.2000,2.6000,3.2288,4.6232,macbert_s1,dev
reflection_01939,3.8750,3.2500,4.8587,2.9915,macbert_s1,dev
reflection_00034,5.7000,2.3750,4.9151,2.9081,macbert_s1,dev
reflection_01291,5.5000,3.0000,5.2095,3.3329,macbert_s1,dev
reflection_01681,4.5000,2.3750,4.0087,3.4528,macbert_s1,dev
reflection_01161,4.1250,5.0000,4.1169,4.4589,macbert_s1,dev
reflection_00074,4.2000,4.7500,4.5847,3.4001,macbert_s1,dev
reflection_01689,4.0000,3.6000,5.2121,3.6065,macbert_s1,dev
reflection_00730,4.2000,5.0000,3.8551,4.2627,macbert_s1,dev
reflection_00215,3.6250,5.1250,4.2054,4.0247,macbert_s1,dev
reflection_01267,4.8750,2.3750,4.3488,3.3790,macbert_s1,dev
reflection_02064,3.8000,5.5000,3.7856,4.3870,macbert_s1,dev
reflection_01066,5.2000,3.5000,5.0941,3.6881,macbert_s1,dev
reflection_01850,3.6250,4.2000,4.3483,3.2342,macbert_s1,dev
reflection_01034,4.3750,4.0000,3.6435,4.2202,macbert_s1,dev
reflection_01231,3.0000,6.1000,3.7033,5.1871,macbert_s1,dev
reflection_01806,4.7000,2.3750,4.3340,3.2454,macbert_s1,dev
reflection_02186,4.8750,3.6000,4.5196,3.9063,macbert_s1,dev
reflection_01445,3.7500,4.6250,3.9490,4.3271,macbert_s1,dev
reflection_02081,5.2500,5.2000,4.7414,3.5729,macbert_s1,dev
reflection_02198,5.0000,1.6250,5.3320,2.2106,macbert_s1,dev
reflection_01195,4.1250,3.8000,4.9224,4.3693,macbert_s1,dev
reflection_00614,4.0000,2.2500,4.8817,3.3598,macbert_s1,dev
reflection_00964,3.5000,4.4000,3.0867,6.1003,macbert_s1,dev
reflection_00306,6.1250,3.0000,5.8151,5.0355,macbert_s1,dev
reflection_01864,3.6250,5.2500,3.4614,3.7705,macbert_s1,dev
reflection_01933,4.3750,3.1000,3.8543,4.8516,macbert_s1,dev
reflection_01362,3.5000,4.9000,4.0413,5.1092,macbert_s1,dev
reflection_01984,5.0000,2.8000,4.2805,3.0154,macbert_s1,dev
reflection_00804,3.2000,5.7500,3.0171,5.2846,macbert_s1,dev
reflection_01506,4.7500,4.6250,4.8318,3.6243,macbert_s1,dev
reflection_00098,4.3750,5.3000,4.2492,3.2896,macbert_s1,dev
reflection_00168,5.8750,4.0000,5.4471,3.1754,macbert_s1,dev
reflection_01590,5.0000,3.3000,4.5579,3.2265,macbert_s1,dev
reflection_01225,2.7500,6.4000,3.2975,6.2240,macbert_s1,dev
reflection_01693,4.1250,4.8750,3.8850,4.6084,macbert_s1,dev
reflection_01855,4.6250,3.5000,4.8679,4.5318,macbert_s1,dev
reflection_01223,5.0000,4.6250,4.7572,4.3762,macbert_s1,dev
reflection_01478,2.7500,6.1250,3.3743,4.4757,macbert_s1,dev
reflection_01044,6.0000,4.5000,5.7670,3.9708,macbert_s1,dev
reflection_00773,4.0000,6.5000,3.5218,4.9807,macbert_s1,dev
reflection_01805,4.0000,3.6000,4.5332,3.9787,macbert_s1,dev
reflection_00581,4.5000,4.1250,3.7762,3.8169,macbert_s1,dev
reflection_00422,4.8750,3.0000,5.2512,3.0784,macbert_s1,dev
reflection_00523,4.0000,3.2500,3.2758,4.6774,macbert_s1,dev
reflection_00501,2.3750,7.8750,2.5948,7.0056,macbert_s1,dev
reflection_01489,5.7500,4.3750,6.3304,4.7087,macbert_s1,dev
reflection_01776,5.5000,2.3750,4.9515,3.3290,macbert_s1,dev
reflection_01982,2.5000,5.5000,3.8670,3.9604,macbert_s1,dev
reflection_00958,3.5000,7.3750,3.2887,7.3071,macbert_s1,dev
reflection_01101,4.5000,3.5000,4.8928,4.1418,macbert_s1,dev
reflection_00537,2.7000,6.6250,3.3242,6.0198,macbert_s1,dev
reflection_00894,5.6000,3.3750,4.7714,3.3471,macbert_s1,dev
reflection_02412,5.5000,3.2000,5.5964,3.2161,macbert_s1,dev
reflection_00575,3.3750,5.6250,3.4169,5.7104,macbert_s1,dev
reflection_02355,4.0000,4.5000,3.4548,4.4092,macbert_s1,dev
reflection_02142,4.4000,4.7000,3.8330,5.3236,macbert_s1,dev
reflection_01484,4.0000,2.6250,4.0402,3.4878,macbert_s1,dev
reflection_00903,4.3000,3.1667,4.1349,3.8322,macbert_s1,dev
reflection_01313,5.8750,4.7500,5.0265,3.6671,macbert_s1,dev
reflection_01060,4.5000,3.5000,4.5224,4.1558,macbert_s1,dev
reflection_01673,4.0000,3.7000,3.2156,5.9558,macbert_s1,dev
reflection_00455,4.7500,4.0000,4.1495,3.1036,macbert_s1,dev
reflection_00387,4.7000,3.8000,4.5672,3.5962,macbert_s1,dev
reflection_01426,4.5000,3.0000,4.3303,4.8024,macbert_s1,dev
reflection_00496,4.7500,3.7500,4.1065,3.8313,macbert_s1,dev
reflection_01830,4.0000,5.0000,5.2505,4.4190,macbert_s1,dev
reflection_01777,3.7000,4.6000,3.8863,4.5209,macbert_s1,dev
reflection_01854,4.7000,3.2500,5.4802,3.7503,macbert_s1,dev
reflection_00334,4.8750,3.6000,5.8547,2.8152,macbert_s1,dev
reflection_01009,4.5000,2.2500,3.9508,3.8973,macbert_s1,dev
reflection_00708,3.5000,4.1250,3.1490,5.6452,macbert_s1,dev
