ID,valence_pred,arousal_pred,model_name,split
I546_16,7.0951,4.6255,aug_F2_s2,val
C129_13,4.2491,5.5822,aug_F2_s2,val
M633_16,6.6242,3.8756,aug_F2_s2,val
C45_13,4.1573,3.2243,aug_F2_s2,val
V477_13,7.3412,4.8394,aug_F2_s2,val
P585_16,6.0076,4.3754,aug_F2_s2,val
V490_13,3.7563,3.5410,aug_F2_s2,val
C53_16,6.6100,4.1522,aug_F2_s2,val
V417_16,3.9194,5.1133,aug_F2_s2,val
M641_13,2.5736,6.6118,aug_F2_s2,val
T608_16,5.5560,4.1932,aug_F2_s2,val
C268_16,7.5829,5.9768,aug_F2_s2,val
V474_13,7.1754,5.5661,aug_F2_s2,val
C4_16,3.6625,5.9262,aug_F2_s2,val
V359_13,7.1647,4.5958,aug_F2_s2,val
P591_16,7.6623,5.8665,aug_F2_s2,val
C184_16,6.1252,5.2231,aug_F2_s2,val
C90_13,7.1290,5.3846,aug_F2_s2,val
C295_13,7.0515,5.5118,aug_F2_s2,val
C239_13,7.4091,4.6124,aug_F2_s2,val
I527_16,5.8876,3.3735,aug_F2_s2,val
I547_13,4.7226,4.9132,aug_F2_s2,val
C60_13,5.0634,2.9945,aug_F2_s2,val
I570_16,2.8384,6.7024,aug_F2_s2,val
V359_16,5.8688,3.1504,aug_F2_s2,val
C66_13,7.3223,5.0155,aug_F2_s2,val
T602_16,4.7317,3.8120,aug_F2_s2,val
V382_13,6.6166,3.7901,aug_F2_s2,val
C190_13,7.3440,3.4672,aug_F2_s2,val
C188_16,5.1324,3.9879,aug_F2_s2,val
C2_13,7.2365,4.8477,aug_F2_s2,val
C211_16,7.1637,5.3282,aug_F2_s2,val
V488_16,6.5461,4.2502,aug_F2_s2,val
V400_16,7.1081,5.7429,aug_F2_s2,val
C229_16,3.1921,4.9138,aug_F2_s2,val
V451_16,6.5977,5.0856,aug_F2_s2,val
I533_13,7.2105,4.5743,aug_F2_s2,val
C28_16,4.1281,4.9678,aug_F2_s2,val
C144_13,5.5527,3.6853,aug_F2_s2,val
C7_16,5.0805,4.5179,aug_F2_s2,val
M632_13,2.9754,5.9923,aug_F2_s2,val
V501_13,2.7836,4.3971,aug_F2_s2,val
I542_13,5.9868,4.0363,aug_F2_s2,val
V370_13,7.4872,6.5054,aug_F2_s2,val
C204_16,6.6355,4.3198,aug_F2_s2,val
C250_13,5.9698,4.7127,aug_F2_s2,val
C26_16,5.9694,5.7404,aug_F2_s2,val
C84_13,2.7195,5.8253,aug_F2_s2,val
V502_13,3.2993,5.2439,aug_F2_s2,val
C224_13,4.5615,3.5036,aug_F2_s2,val
V406_13,4.2174,3.7985,aug_F2_s2,val
C260_13,3.1537,4.5282,aug_F2_s2,val
V326_16,5.3848,4.7830,aug_F2_s2,val
I540_16,5.8248,4.2138,aug_F2_s2,val
V500_16,3.9220,3.7344,aug_F2_s2,val
I507_13,3.6913,4.3783,aug_F2_s2,val
V465_13,7.3740,5.0923,aug_F2_s2,val
C23_13,6.7797,3.6257,aug_F2_s2,val
I548_13,6.7717,4.5142,aug_F2_s2,val
C167_16,5.9000,4.2382,aug_F2_s2,val
C174_16,3.8569,4.6654,aug_F2_s2,val
V354_16,6.6317,4.8492,aug_F2_s2,val
V446_16,7.1977,5.0122,aug_F2_s2,val
C13_16,3.3700,4.8092,aug_F2_s2,val
C133_16,5.1875,4.8682,aug_F2_s2,val
M644_13,6.9512,4.2950,aug_F2_s2,val
C166_16,5.9793,4.1254,aug_F2_s2,val
C11_16,6.5479,4.5557,aug_F2_s2,val
C251_13,6.9933,4.3738,aug_F2_s2,val
V409_13,4.7784,3.6227,aug_F2_s2,val
V480_16,6.9676,5.2906,aug_F2_s2,val
C170_13,5.7461,3.4795,aug_F2_s2,val
V492_16,3.8734,4.1962,aug_F2_s2,val
C283_13,7.3662,5.0631,aug_F2_s2,val
C99_13,7.2809,4.3510,aug_F2_s2,val
T607_13,6.7590,3.3666,aug_F2_s2,val
C123_16,4.2631,5.0272,aug_F2_s2,val
C173_16,5.2152,4.2193,aug_F2_s2,val
C289_16,6.5680,4.9171,aug_F2_s2,val
C152_13,7.1752,3.9847,aug_F2_s2,val
I563_13,2.8577,4.9315,aug_F2_s2,val
C25_16,5.5175,3.3588,aug_F2_s2,val
I539_16,5.3964,3.9673,aug_F2_s2,val
C258_13,7.0954,4.4127,aug_F2_s2,val
V357_16,6.5597,4.6951,aug_F2_s2,val
V478_16,7.2167,5.7564,aug_F2_s2,val
C261_16,4.3378,3.8864,aug_F2_s2,val
V372_16,5.1461,5.0236,aug_F2_s2,val
C28_13,6.1137,3.7328,aug_F2_s2,val
C117_16,2.7274,6.1881,aug_F2_s2,val
I522_13,5.2374,4.1421,aug_F2_s2,val
C109_13,2.7448,6.4969,aug_F2_s2,val
C230_16,5.2881,4.1133,aug_F2_s2,val
I514_16,5.1730,3.8902,aug_F2_s2,val
C244_16,5.6512,3.8721,aug_F2_s2,val
C279_13,6.8991,4.1897,aug_F2_s2,val
I510_13,3.6202,4.8388,aug_F2_s2,val
V434_16,7.1855,5.5944,aug_F2_s2,val
V495_16,7.1651,4.8746,aug_F2_s2,val
V373_16,7.2464,5.0623,aug_F2_s2,val
V354_13,7.2860,5.8468,aug_F2_s2,val
V337_16,4.1841,5.1471,aug_F2_s2,val
C311_13,2.3672,6.8859,aug_F2_s2,val
V414_13,5.8547,4.1383,aug_F2_s2,val
C6_16,3.8080,3.8771,aug_F2_s2,val
P588_16,6.1984,4.2204,aug_F2_s2,val
I577_13,5.7488,4.4623,aug_F2_s2,val
C70_16,6.5170,4.9446,aug_F2_s2,val
V401_13,3.5643,4.7748,aug_F2_s2,val
C299_13,5.2311,6.2080,aug_F2_s2,val
M642_16,4.4973,5.7829,aug_F2_s2,val
V450_16,7.3984,5.5274,aug_F2_s2,val
V464_16,6.3007,5.0502,aug_F2_s2,val
C246_13,7.3212,5.0406,aug_F2_s2,val
V418_16,6.4652,4.2908,aug_F2_s2,val
C281_16,2.7986,5.3906,aug_F2_s2,val
C241_13,2.8009,6.1588,aug_F2_s2,val
I541_16,6.0909,3.7821,aug_F2_s2,val
C262_13,4.5317,3.7759,aug_F2_s2,val
M636_13,4.5170,4.0816,aug_F2_s2,val
V334_16,2.7509,5.5741,aug_F2_s2,val
M626_13,4.2973,3.5762,aug_F2_s2,val
C86_13,6.7465,3.7533,aug_F2_s2,val
C225_13,4.1730,3.4973,aug_F2_s2,val
C111_13,2.2514,7.2719,aug_F2_s2,val
V384_16,3.2915,5.5689,aug_F2_s2,val
C162_16,4.4625,3.9306,aug_F2_s2,val
C163_16,5.0880,5.3264,aug_F2_s2,val
V344_13,6.8216,5.8833,aug_F2_s2,val
C143_13,3.1512,6.1843,aug_F2_s2,val
C173_13,6.5894,4.4362,aug_F2_s2,val
I504_16,6.9380,2.6180,aug_F2_s2,val
I513_13,5.2421,4.0969,aug_F2_s2,val
C216_16,5.4396,4.3346,aug_F2_s2,val
C98_13,4.2182,4.8482,aug_F2_s2,val
C223_16,3.6332,5.9842,aug_F2_s2,val
V462_13,6.6301,2.6748,aug_F2_s2,val
P595_16,7.0153,5.3720,aug_F2_s2,val
C213_16,6.3408,3.8456,aug_F2_s2,val
C31_13,3.0267,5.1901,aug_F2_s2,val
C221_16,3.2546,5.2646,aug_F2_s2,val
C23_16,5.9248,3.2976,aug_F2_s2,val
V360_13,5.9840,4.0457,aug_F2_s2,val
I568_16,7.1895,4.3696,aug_F2_s2,val
C285_13,6.1735,4.1712,aug_F2_s2,val
C164_13,7.3588,6.0948,aug_F2_s2,val
C186_16,6.6176,4.8977,aug_F2_s2,val
C309_16,6.9207,5.0954,aug_F2_s2,val
V491_13,6.1441,2.6852,aug_F2_s2,val
V396_13,6.0163,5.2551,aug_F2_s2,val
C228_16,5.7143,4.7267,aug_F2_s2,val
C68_16,6.1233,5.3707,aug_F2_s2,val
C22_16,7.1418,4.7657,aug_F2_s2,val
V379_13,5.3087,4.5481,aug_F2_s2,val
V427_16,6.1221,4.8663,aug_F2_s2,val
C108_16,6.2024,4.3774,aug_F2_s2,val
V369_16,2.6218,6.7323,aug_F2_s2,val
V365_16,6.9313,5.4356,aug_F2_s2,val
C105_13,7.2592,4.8139,aug_F2_s2,val
C51_13,4.5220,3.0595,aug_F2_s2,val
V429_16,6.6987,4.9197,aug_F2_s2,val
C192_16,5.2622,4.4560,aug_F2_s2,val
V432_16,2.3739,5.5613,aug_F2_s2,val
C67_13,7.5850,6.8180,aug_F2_s2,val
M628_16,4.0861,4.0205,aug_F2_s2,val
C72_13,7.6255,4.8662,aug_F2_s2,val
V461_13,7.0730,4.4214,aug_F2_s2,val
V355_13,7.5359,4.0214,aug_F2_s2,val
V418_13,6.8479,3.2620,aug_F2_s2,val
V404_16,6.7509,4.5986,aug_F2_s2,val
M630_13,4.6270,4.1323,aug_F2_s2,val
V436_16,6.7398,4.9554,aug_F2_s2,val
C107_13,5.7945,4.2464,aug_F2_s2,val
C64_16,5.7353,6.6149,aug_F2_s2,val
C115_16,7.0812,4.9416,aug_F2_s2,val
C255_13,3.1949,4.2156,aug_F2_s2,val
V372_13,5.4163,5.1990,aug_F2_s2,val
I506_13,5.3314,3.2551,aug_F2_s2,val
I561_16,5.5332,3.1189,aug_F2_s2,val
C93_13,7.0678,5.5828,aug_F2_s2,val
C140_13,7.0547,5.1512,aug_F2_s2,val
C311_16,3.4587,5.7054,aug_F2_s2,val
C92_13,6.0782,3.5535,aug_F2_s2,val
C149_16,6.7290,4.5761,aug_F2_s2,val
C10_13,2.6121,3.7475,aug_F2_s2,val
C272_16,7.0824,5.1594,aug_F2_s2,val
C290_13,3.2117,3.8097,aug_F2_s2,val
V449_16,6.9361,5.2851,aug_F2_s2,val
C151_13,6.6149,5.4236,aug_F2_s2,val
V329_13,4.6633,3.9653,aug_F2_s2,val
P599_16,6.1755,4.3273,aug_F2_s2,val
V500_13,4.9560,3.8125,aug_F2_s2,val
C239_16,7.3425,5.3493,aug_F2_s2,val
C269_16,5.5397,4.7118,aug_F2_s2,val
V436_13,6.8836,4.5040,aug_F2_s2,val
I509_13,7.3946,5.3969,aug_F2_s2,val
V331_13,4.0383,4.3062,aug_F2_s2,val
V375_16,6.0485,2.8547,aug_F2_s2,val
C101_16,4.8272,4.2842,aug_F2_s2,val
C88_16,4.8003,3.9408,aug_F2_s2,val
