ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6234,5.9059,macbert_pseudo_s1,dev
reflection_01182,3.3750,6.2500,2.8780,5.4809,macbert_pseudo_s1,dev
reflection_00573,3.6250,7.8750,3.4785,5.1467,macbert_pseudo_s1,dev
reflection_01757,4.5000,2.2500,3.9174,3.3621,macbert_pseudo_s1,dev
reflection_00139,3.0000,7.1250,3.5401,5.3900,macbert_pseudo_s1,dev
reflection_00017,4.1250,3.0000,3.4148,4.6883,macbert_pseudo_s1,dev
reflection_01700,4.6000,4.1250,5.0632,3.8285,macbert_pseudo_s1,dev
reflection_01682,4.2000,4.8750,3.8137,4.3940,macbert_pseudo_s1,dev
reflection_00236,2.6250,5.5000,3.1328,5.3990,macbert_pseudo_s1,dev
reflection_00560,4.3750,3.1000,4.0421,3.8482,macbert_pseudo_s1,dev
reflection_02177,3.6250,5.6250,3.1477,5.8541,macbert_pseudo_s1,dev
reflection_00743,6.1250,4.4000,5.4174,2.8152,macbert_pseudo_s1,dev
reflection_00745,3.2000,2.6000,3.1243,4.7970,macbert_pseudo_s1,dev
reflection_01939,3.8750,3.2500,4.8637,2.9168,macbert_pseudo_s1,dev
reflection_00034,5.7000,2.3750,4.9041,2.8518,macbert_pseudo_s1,dev
reflection_01291,5.5000,3.0000,5.2416,3.2155,macbert_pseudo_s1,dev
reflection_01681,4.5000,2.3750,3.8485,3.6421,macbert_pseudo_s1,dev
reflection_01161,4.1250,5.0000,4.0651,4.5314,macbert_pseudo_s1,dev
reflection_00074,4.2000,4.7500,4.6664,3.2816,macbert_pseudo_s1,dev
reflection_01689,4.0000,3.6000,5.1751,3.6064,macbert_pseudo_s1,dev
reflection_00730,4.2000,5.0000,3.8883,4.2520,macbert_pseudo_s1,dev
reflection_00215,3.6250,5.1250,4.1506,4.0189,macbert_pseudo_s1,dev
reflection_01267,4.8750,2.3750,4.0968,3.6183,macbert_pseudo_s1,dev
reflection_02064,3.8000,5.5000,3.8289,4.3496,macbert_pseudo_s1,dev
reflection_01066,5.2000,3.5000,5.2331,3.5375,macbert_pseudo_s1,dev
reflection_01850,3.6250,4.2000,4.2005,3.2392,macbert_pseudo_s1,dev
reflection_01034,4.3750,4.0000,3.6277,4.2222,macbert_pseudo_s1,dev
reflection_01231,3.0000,6.1000,3.7380,5.1428,macbert_pseudo_s1,dev
reflection_01806,4.7000,2.3750,4.3123,3.1822,macbert_pseudo_s1,dev
reflection_02186,4.8750,3.6000,4.4992,3.7955,macbert_pseudo_s1,dev
reflection_01445,3.7500,4.6250,3.9196,4.2041,macbert_pseudo_s1,dev
reflection_02081,5.2500,5.2000,4.6924,3.6282,macbert_pseudo_s1,dev
reflection_02198,5.0000,1.6250,5.3499,2.1962,macbert_pseudo_s1,dev
reflection_01195,4.1250,3.8000,4.9250,4.0780,macbert_pseudo_s1,dev
reflection_00614,4.0000,2.2500,4.9319,3.2253,macbert_pseudo_s1,dev
reflection_00964,3.5000,4.4000,3.0225,5.8809,macbert_pseudo_s1,dev
reflection_00306,6.1250,3.0000,5.8548,5.0511,macbert_pseudo_s1,dev
reflection_01864,3.6250,5.2500,3.2853,3.5910,macbert_pseudo_s1,dev
reflection_01933,4.3750,3.1000,3.7871,4.7159,macbert_pseudo_s1,dev
reflection_01362,3.5000,4.9000,4.0410,4.7765,macbert_pseudo_s1,dev
reflection_01984,5.0000,2.8000,4.2653,3.0338,macbert_pseudo_s1,dev
reflection_00804,3.2000,5.7500,2.9160,5.0652,macbert_pseudo_s1,dev
reflection_01506,4.7500,4.6250,4.7945,3.4330,macbert_pseudo_s1,dev
reflection_00098,4.3750,5.3000,4.2460,3.2199,macbert_pseudo_s1,dev
reflection_00168,5.8750,4.0000,5.5168,3.1349,macbert_pseudo_s1,dev
reflection_01590,5.0000,3.3000,4.7688,3.2400,macbert_pseudo_s1,dev
reflection_01225,2.7500,6.4000,3.1403,6.0662,macbert_pseudo_s1,dev
reflection_01693,4.1250,4.8750,4.0281,4.4679,macbert_pseudo_s1,dev
reflection_01855,4.6250,3.5000,4.8549,4.2674,macbert_pseudo_s1,dev
reflection_01223,5.0000,4.6250,4.7580,4.3927,macbert_pseudo_s1,dev
reflection_01478,2.7500,6.1250,3.4778,4.4150,macbert_pseudo_s1,dev
reflection_01044,6.0000,4.5000,5.6224,3.8262,macbert_pseudo_s1,dev
reflection_00773,4.0000,6.5000,3.6839,4.5275,macbert_pseudo_s1,dev
reflection_01805,4.0000,3.6000,4.6061,3.8905,macbert_pseudo_s1,dev
reflection_00581,4.5000,4.1250,3.7108,3.8087,macbert_pseudo_s1,dev
reflection_00422,4.8750,3.0000,5.1826,3.0297,macbert_pseudo_s1,dev
reflection_00523,4.0000,3.2500,3.0953,4.8545,macbert_pseudo_s1,dev
reflection_00501,2.3750,7.8750,2.5724,6.8894,macbert_pseudo_s1,dev
reflection_01489,5.7500,4.3750,6.3878,4.5948,macbert_pseudo_s1,dev
reflection_01776,5.5000,2.3750,5.0687,3.3219,macbert_pseudo_s1,dev
reflection_01982,2.5000,5.5000,3.7036,4.0420,macbert_pseudo_s1,dev
reflection_00958,3.5000,7.3750,3.4626,7.0941,macbert_pseudo_s1,dev
reflection_01101,4.5000,3.5000,4.9456,3.9274,macbert_pseudo_s1,dev
reflection_00537,2.7000,6.6250,3.2770,5.9208,macbert_pseudo_s1,dev
reflection_00894,5.6000,3.3750,4.7330,3.2248,macbert_pseudo_s1,dev
reflection_02412,5.5000,3.2000,5.4908,3.3279,macbert_pseudo_s1,dev
reflection_00575,3.3750,5.6250,3.3835,5.6737,macbert_pseudo_s1,dev
reflection_02355,4.0000,4.5000,3.3810,4.2789,macbert_pseudo_s1,dev
reflection_02142,4.4000,4.7000,3.8317,5.2694,macbert_pseudo_s1,dev
reflection_01484,4.0000,2.6250,3.9912,3.4750,macbert_pseudo_s1,dev
reflection_00903,4.3000,3.1667,4.2037,3.9501,macbert_pseudo_s1,dev
reflection_01313,5.8750,4.7500,5.2922,3.6104,macbert_pseudo_s1,dev
reflection_01060,4.5000,3.5000,4.5642,3.9815,macbert_pseudo_s1,dev
reflection_01673,4.0000,3.7000,3.2763,5.4975,macbert_pseudo_s1,dev
reflection_00455,4.7500,4.0000,4.2234,2.9424,macbert_pseudo_s1,dev
reflection_00387,4.7000,3.8000,4.5893,3.5400,macbert_pseudo_s1,dev
reflection_01426,4.5000,3.0000,4.6809,4.6796,macbert_pseudo_s1,dev
reflection_00496,4.7500,3.7500,3.9452,4.0154,macbert_pseudo_s1,dev
reflection_01830,4.0000,5.0000,5.1120,4.2421,macbert_pseudo_s1,dev
reflection_01777,3.7000,4.6000,3.7289,4.6999,macbert_pseudo_s1,dev
reflection_01854,4.7000,3.2500,5.6708,3.6275,macbert_pseudo_s1,dev
reflection_00334,4.8750,3.6000,5.8253,2.6122,macbert_pseudo_s1,dev
reflection_01009,4.5000,2.2500,3.9864,3.8110,macbert_pseudo_s1,dev
reflection_00708,3.5000,4.1250,3.0961,5.5882,macbert_pseudo_s1,dev
reflection_00036,4.6250,2.7000,4.5970,3.8867,macbert_pseudo_s1,dev
reflection_01985,4.0000,4.5000,3.7154,5.1589,macbert_pseudo_s1,dev
reflection_01574,3.8000,4.0000,4.5594,3.6999,macbert_pseudo_s1,dev
reflection_02313,4.5000,4.7000,4.9382,3.6213,macbert_pseudo_s1,dev
reflection_01716,4.5000,3.2500,3.8309,3.4948,macbert_pseudo_s1,dev
reflection_00182,2.1667,6.0000,2.7005,4.4112,macbert_pseudo_s1,dev
