ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3451,4.7722,aug_N_s2,val
C129_13,4.7465,5.5171,aug_N_s2,val
M633_16,6.8847,4.4616,aug_N_s2,val
C45_13,4.8647,2.6322,aug_N_s2,val
V477_13,7.4485,5.6004,aug_N_s2,val
P585_16,6.3147,4.4905,aug_N_s2,val
V490_13,3.7868,3.9057,aug_N_s2,val
C53_16,6.7215,4.2938,aug_N_s2,val
V417_16,5.3879,4.8580,aug_N_s2,val
M641_13,2.7167,5.9052,aug_N_s2,val
T608_16,5.9413,4.3470,aug_N_s2,val
C268_16,7.6118,5.8836,aug_N_s2,val
V474_13,7.3654,5.9712,aug_N_s2,val
C4_16,3.8467,5.9580,aug_N_s2,val
V359_13,7.4892,4.6353,aug_N_s2,val
P591_16,7.7189,5.7845,aug_N_s2,val
C184_16,6.2454,4.8383,aug_N_s2,val
C90_13,7.3314,5.6456,aug_N_s2,val
C295_13,7.2246,5.4893,aug_N_s2,val
C239_13,7.5499,5.1183,aug_N_s2,val
I527_16,5.8967,3.5067,aug_N_s2,val
I547_13,4.8823,4.7509,aug_N_s2,val
C60_13,5.2776,3.0319,aug_N_s2,val
I570_16,2.8537,6.7943,aug_N_s2,val
V359_16,5.9772,3.2769,aug_N_s2,val
C66_13,7.4679,4.9040,aug_N_s2,val
T602_16,5.0339,4.0600,aug_N_s2,val
V382_13,6.7685,3.6327,aug_N_s2,val
C190_13,7.5907,4.2078,aug_N_s2,val
C188_16,5.5200,4.0204,aug_N_s2,val
C2_13,7.3552,5.0776,aug_N_s2,val
C211_16,7.4561,5.3481,aug_N_s2,val
V488_16,6.7033,4.3800,aug_N_s2,val
V400_16,7.2330,5.9803,aug_N_s2,val
C229_16,3.4158,4.8768,aug_N_s2,val
V451_16,6.6620,5.0289,aug_N_s2,val
I533_13,7.3461,5.0248,aug_N_s2,val
C28_16,4.4103,4.8101,aug_N_s2,val
C144_13,5.8003,3.6093,aug_N_s2,val
C7_16,5.5763,4.4604,aug_N_s2,val
M632_13,3.2874,5.3475,aug_N_s2,val
V501_13,2.8389,4.1091,aug_N_s2,val
I542_13,6.3493,4.1362,aug_N_s2,val
V370_13,7.4797,5.8891,aug_N_s2,val
C204_16,6.8820,4.4808,aug_N_s2,val
C250_13,6.2650,5.1040,aug_N_s2,val
C26_16,6.3866,6.0920,aug_N_s2,val
C84_13,2.8280,5.8422,aug_N_s2,val
V502_13,3.5696,4.6027,aug_N_s2,val
C224_13,4.8598,3.2827,aug_N_s2,val
