ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.5390,6.5227,aug_F2_s2,dev
reflection_01182,3.3750,6.2500,2.8579,5.8579,aug_F2_s2,dev
reflection_00573,3.6250,7.8750,3.4608,4.7565,aug_F2_s2,dev
reflection_01757,4.5000,2.2500,3.8458,3.2918,aug_F2_s2,dev
reflection_00139,3.0000,7.1250,3.4730,5.3153,aug_F2_s2,dev
reflection_00017,4.1250,3.0000,3.4428,4.3758,aug_F2_s2,dev
reflection_01700,4.6000,4.1250,4.7999,3.6813,aug_F2_s2,dev
reflection_01682,4.2000,4.8750,3.9503,4.7205,aug_F2_s2,dev
reflection_00236,2.6250,5.5000,3.0102,5.6563,aug_F2_s2,dev
reflection_00560,4.3750,3.1000,3.7267,3.9254,aug_F2_s2,dev
reflection_02177,3.6250,5.6250,3.0533,5.8130,aug_F2_s2,dev
reflection_00743,6.1250,4.4000,5.3348,2.9105,aug_F2_s2,dev
reflection_00745,3.2000,2.6000,3.1919,4.2671,aug_F2_s2,dev
reflection_01939,3.8750,3.2500,4.5940,3.2298,aug_F2_s2,dev
reflection_00034,5.7000,2.3750,4.9720,2.8460,aug_F2_s2,dev
reflection_01291,5.5000,3.0000,5.0882,3.0474,aug_F2_s2,dev
reflection_01681,4.5000,2.3750,3.8681,3.4009,aug_F2_s2,dev
reflection_01161,4.1250,5.0000,3.6804,4.5559,aug_F2_s2,dev
reflection_00074,4.2000,4.7500,4.4509,3.2707,aug_F2_s2,dev
reflection_01689,4.0000,3.6000,4.6990,3.2196,aug_F2_s2,dev
reflection_00730,4.2000,5.0000,3.7489,4.3245,aug_F2_s2,dev
reflection_00215,3.6250,5.1250,4.2447,3.8321,aug_F2_s2,dev
reflection_01267,4.8750,2.3750,3.9799,3.6156,aug_F2_s2,dev
reflection_02064,3.8000,5.5000,3.8946,4.0633,aug_F2_s2,dev
reflection_01066,5.2000,3.5000,5.2114,3.3925,aug_F2_s2,dev
reflection_01850,3.6250,4.2000,4.2555,3.0964,aug_F2_s2,dev
reflection_01034,4.3750,4.0000,3.5129,4.0587,aug_F2_s2,dev
reflection_01231,3.0000,6.1000,3.1335,5.5246,aug_F2_s2,dev
reflection_01806,4.7000,2.3750,4.2138,2.8260,aug_F2_s2,dev
reflection_02186,4.8750,3.6000,4.3895,3.9624,aug_F2_s2,dev
reflection_01445,3.7500,4.6250,3.8619,4.1847,aug_F2_s2,dev
reflection_02081,5.2500,5.2000,4.5860,3.3678,aug_F2_s2,dev
reflection_02198,5.0000,1.6250,5.1169,2.1731,aug_F2_s2,dev
reflection_01195,4.1250,3.8000,4.5733,3.8499,aug_F2_s2,dev
reflection_00614,4.0000,2.2500,4.9063,3.0381,aug_F2_s2,dev
reflection_00964,3.5000,4.4000,2.9508,5.9118,aug_F2_s2,dev
reflection_00306,6.1250,3.0000,5.1174,5.2675,aug_F2_s2,dev
reflection_01864,3.6250,5.2500,2.9499,3.7996,aug_F2_s2,dev
reflection_01933,4.3750,3.1000,3.5082,4.8916,aug_F2_s2,dev
reflection_01362,3.5000,4.9000,3.9081,4.5304,aug_F2_s2,dev
