ID,valence_pred,arousal_pred,model_name,split
V407_13,6.9780,4.7246,aug_C_s1,test
V490_16,7.1080,5.3600,aug_C_s1,test
I574_16,3.3490,4.6589,aug_C_s1,test
T609_13,4.3304,4.2702,aug_C_s1,test
C171_16,5.9130,5.4934,aug_C_s1,test
C203_16,5.3118,4.9096,aug_C_s1,test
C274_16,6.9964,4.0831,aug_C_s1,test
C126_13,3.8736,3.7563,aug_C_s1,test
C36_16,6.8191,6.2986,aug_C_s1,test
C113_13,3.6061,4.3332,aug_C_s1,test
P599_13,7.0027,4.8702,aug_C_s1,test
V496_16,2.7546,4.3396,aug_C_s1,test
T618_16,4.9314,3.7364,aug_C_s1,test
C134_16,5.9390,4.4650,aug_C_s1,test
C38_13,4.1318,5.0233,aug_C_s1,test
C77_16,7.1084,4.6198,aug_C_s1,test
C187_13,5.4498,5.0693,aug_C_s1,test
C183_16,4.2800,6.0535,aug_C_s1,test
V497_16,6.9830,5.7124,aug_C_s1,test
C74_16,6.1168,5.3460,aug_C_s1,test
C131_13,2.5617,5.7725,aug_C_s1,test
C191_13,7.6083,6.2185,aug_C_s1,test
V381_13,6.5843,4.3361,aug_C_s1,test
C106_16,7.3923,5.8381,aug_C_s1,test
T611_13,5.3002,4.5424,aug_C_s1,test
V473_13,7.9726,6.8186,aug_C_s1,test
C301_16,6.6327,4.8072,aug_C_s1,test
C293_16,5.8569,4.6244,aug_C_s1,test
V360_16,6.8720,4.9523,aug_C_s1,test
V415_16,6.3735,4.5533,aug_C_s1,test
V393_13,7.3249,4.1151,aug_C_s1,test
V438_16,6.9704,4.6490,aug_C_s1,test
V368_13,7.4553,6.2897,aug_C_s1,test
I526_13,7.5883,5.3003,aug_C_s1,test
C275_16,7.3929,5.4730,aug_C_s1,test
T614_16,5.7931,3.1942,aug_C_s1,test
C26_13,2.1814,5.8682,aug_C_s1,test
C224_16,4.3173,3.3439,aug_C_s1,test
C267_13,6.9432,2.2143,aug_C_s1,test
C287_16,7.3707,6.3329,aug_C_s1,test
C57_16,7.3011,5.8039,aug_C_s1,test
C153_16,4.7950,3.8442,aug_C_s1,test
T606_16,6.1309,3.9950,aug_C_s1,test
V333_13,4.5672,3.8500,aug_C_s1,test
C18_13,6.6908,4.1141,aug_C_s1,test
C198_16,4.6491,3.3822,aug_C_s1,test
V453_13,7.4070,4.1214,aug_C_s1,test
C288_16,7.4016,5.1110,aug_C_s1,test
C223_13,7.4259,6.2098,aug_C_s1,test
C65_16,7.0660,4.4508,aug_C_s1,test
C277_16,7.0905,4.9672,aug_C_s1,test
V380_16,7.0398,4.5935,aug_C_s1,test
C307_16,5.9036,5.8161,aug_C_s1,test
C109_16,2.6374,6.5153,aug_C_s1,test
C114_13,7.1376,4.6646,aug_C_s1,test
C122_16,3.6474,4.5776,aug_C_s1,test
C288_13,7.1072,4.9422,aug_C_s1,test
T604_16,5.4096,3.1760,aug_C_s1,test
V463_16,6.8280,6.0137,aug_C_s1,test
