ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7529,6.1743,sa_sensitivity_uniform_s42,dev
reflection_01182,3.3750,6.2500,3.0942,5.7142,sa_sensitivity_uniform_s42,dev
reflection_00573,3.6250,7.8750,3.9141,4.6350,sa_sensitivity_uniform_s42,dev
reflection_01757,4.5000,2.2500,4.0421,3.6287,sa_sensitivity_uniform_s42,dev
reflection_00139,3.0000,7.1250,3.5378,5.2497,sa_sensitivity_uniform_s42,dev
reflection_00017,4.1250,3.0000,3.5393,4.4978,sa_sensitivity_uniform_s42,dev
reflection_01700,4.6000,4.1250,4.9216,3.9570,sa_sensitivity_uniform_s42,dev
reflection_01682,4.2000,4.8750,3.9062,4.3110,sa_sensitivity_uniform_s42,dev
reflection_00236,2.6250,5.5000,3.1679,5.4147,sa_sensitivity_uniform_s42,dev
reflection_00560,4.3750,3.1000,4.2982,4.0911,sa_sensitivity_uniform_s42,dev
reflection_02177,3.6250,5.6250,3.3405,5.7263,sa_sensitivity_uniform_s42,dev
reflection_00743,6.1250,4.4000,5.4683,3.0531,sa_sensitivity_uniform_s42,dev
reflection_00745,3.2000,2.6000,3.4817,4.4302,sa_sensitivity_uniform_s42,dev
reflection_01939,3.8750,3.2500,4.9221,3.1448,sa_sensitivity_uniform_s42,dev
reflection_00034,5.7000,2.3750,5.0238,3.1693,sa_sensitivity_uniform_s42,dev
reflection_01291,5.5000,3.0000,5.2364,3.1179,sa_sensitivity_uniform_s42,dev
reflection_01681,4.5000,2.3750,4.2075,3.6281,sa_sensitivity_uniform_s42,dev
reflection_01161,4.1250,5.0000,4.1958,4.5809,sa_sensitivity_uniform_s42,dev
reflection_00074,4.2000,4.7500,4.4614,3.6338,sa_sensitivity_uniform_s42,dev
reflection_01689,4.0000,3.6000,4.8500,3.6102,sa_sensitivity_uniform_s42,dev
reflection_00730,4.2000,5.0000,3.9390,4.2423,sa_sensitivity_uniform_s42,dev
reflection_00215,3.6250,5.1250,4.2387,4.1733,sa_sensitivity_uniform_s42,dev
reflection_01267,4.8750,2.3750,4.3968,3.5138,sa_sensitivity_uniform_s42,dev
reflection_02064,3.8000,5.5000,3.9033,4.3060,sa_sensitivity_uniform_s42,dev
reflection_01066,5.2000,3.5000,5.4072,3.3883,sa_sensitivity_uniform_s42,dev
reflection_01850,3.6250,4.2000,4.3776,3.4884,sa_sensitivity_uniform_s42,dev
reflection_01034,4.3750,4.0000,4.1275,3.8701,sa_sensitivity_uniform_s42,dev
reflection_01231,3.0000,6.1000,3.3291,5.3514,sa_sensitivity_uniform_s42,dev
