ID,Valence,Arousal
V407_13,6.9410,5.0166
V490_16,6.5140,5.0574
I574_16,3.2231,4.5866
T609_13,4.2400,4.3068
C171_16,6.0660,5.5553
C203_16,5.1146,5.5353
C274_16,6.7108,4.6916
C126_13,4.2995,4.8626
C36_16,6.6147,6.0474
C113_13,3.4727,4.6036
P599_13,6.7489,5.5095
V496_16,3.2878,5.1484
T618_16,5.0874,3.6581
C134_16,6.2492,4.5920
C38_13,3.7301,4.9510
C77_16,6.7599,4.6884
C187_13,4.8948,4.7521
C183_16,4.1141,5.4980
V497_16,7.1398,5.5710
C74_16,5.8958,5.2015
C131_13,2.7603,6.1609
C191_13,7.4396,6.6338
V381_13,6.6447,4.7799
C106_16,6.9803,5.6988
T611_13,5.6356,4.6483
V473_13,7.7881,7.1807
C301_16,6.8752,5.3081
C293_16,5.6670,5.2677
V360_16,6.8321,5.1396
V415_16,6.3608,4.0516
V393_13,6.8799,4.7402
V438_16,6.6831,5.1245
V368_13,7.7190,6.1643
I526_13,7.3987,4.7446
C275_16,6.8598,5.6800
T614_16,6.0380,3.6766
C26_13,2.3990,6.0601
C224_16,4.6778,3.5802
C267_13,6.7525,4.1051
C287_16,7.2560,6.2248
C57_16,7.1099,5.8945
C153_16,5.2923,3.8806
T606_16,5.6394,3.6482
V333_13,4.3899,3.9446
C18_13,6.2568,4.1162
C198_16,4.6115,3.5891
V453_13,7.0731,5.0042
C288_16,7.0507,5.3744
C223_13,7.3918,6.3476
C65_16,7.1013,4.7689
C277_16,6.7011,5.4981
V380_16,6.7219,5.4384
C307_16,5.9210,5.3977
C109_16,2.6541,6.8964
C114_13,7.0191,5.8453
C122_16,3.9523,4.8358
C288_13,7.1812,4.8990
T604_16,5.3566,2.9570
V463_16,6.2815,5.0636
V448_16,6.8669,5.1401
C289_13,3.2847,5.1629
C313_16,5.9526,4.9904
C315_16,6.5953,4.9772
C304_16,5.2339,5.4235
I535_16,6.9375,4.5790
C206_13,7.1753,5.0627
C147_16,3.6785,5.0004
I505_16,6.5456,3.8839
I557_16,6.8550,5.1188
I554_13,4.4933,4.4793
C75_13,3.6670,4.8358
C168_13,3.5370,5.2587
O655_13,7.3279,5.7414
C24_16,3.0621,6.7649
C201_13,3.9441,4.2683
C238_13,7.4365,6.2363
I519_13,6.8374,4.8295
M637_16,6.4313,5.2513
C166_13,6.8882,5.4292
M644_16,6.3717,4.7007
O656_13,7.5030,5.7246
V458_16,2.9062,5.4286
C33_16,6.8968,5.2894
M645_13,4.7307,3.6507
C18_16,5.1619,4.3960
C86_16,5.3433,4.3877
C68_13,6.6269,4.5007
M631_16,6.0034,5.2278
C201_16,5.2595,4.3534
C120_13,6.8344,4.7090
C88_13,5.0474,4.2132
C56_16,4.3278,4.4570
I533_16,7.0425,5.5946
C49_13,3.2266,5.1976
V460_16,7.0592,5.6138
V408_13,6.6028,4.7195
C235_13,7.2423,5.8164
C149_13,6.8237,4.6005
I558_13,4.2534,5.1963
V394_16,7.1733,5.6274
C282_13,6.9189,5.6253
V362_16,6.6400,5.3439
V322_16,6.6648,4.9542
C314_16,5.6618,5.0624
C160_16,5.9119,5.0497
C97_16,6.9185,5.6579
C253_16,5.8932,4.1262
C242_13,6.9855,5.5911
C46_16,6.4088,3.9735
M626_16,5.0759,3.7700
V485_13,7.2948,5.5268
V470_13,7.2970,5.7248
V402_16,3.4143,5.4853
C211_13,7.2015,5.4920
C122_13,4.0541,4.2049
C205_16,6.1927,5.2610
V439_13,7.4052,5.1897
V339_16,5.3700,4.5011
V496_13,3.9834,4.6847
I557_13,5.9764,4.3321
C61_16,6.8235,5.3906
M627_13,7.2998,6.0142
V419_16,6.1559,5.2175
V456_13,7.3659,6.8917
V419_13,7.4374,6.1359
M628_13,3.9076,4.2146
V352_13,6.9378,5.0736
V371_16,5.9537,5.0068
C229_13,3.6962,4.0891
V400_13,5.1771,3.9548
V466_16,6.8122,4.6562
C253_13,4.0652,4.7360
V416_16,7.4970,6.1670
M648_13,6.0961,4.4847
V347_13,5.9524,4.8837
V470_16,6.8427,5.6471
C283_16,6.9269,5.6474
C287_13,7.0667,5.1511
V459_13,5.9055,4.2704
C144_16,5.1733,4.0866
C182_13,2.8368,4.9423
C44_13,3.3033,3.5932
C312_13,6.7859,5.0848
V428_16,6.4799,4.4135
C9_13,2.6059,5.9586
I549_13,3.7991,5.0469
I517_16,4.8236,3.4542
C233_13,7.4750,5.8507
C303_16,6.6624,4.8600
V387_16,7.0990,5.5074
P580_16,4.8242,4.7768
I569_13,6.3952,4.5698
C168_16,4.9072,5.2917
