ID,Valence,Arousal
V407_13,6.9403,5.0415
V490_16,6.5059,5.0239
I574_16,3.2300,4.5885
T609_13,4.2495,4.2936
C171_16,6.0388,5.5713
C203_16,5.0803,5.6029
C274_16,6.7441,4.7324
C126_13,4.2493,4.8200
C36_16,6.6518,6.0924
C113_13,3.5218,4.5484
P599_13,6.7103,5.5121
V496_16,3.3387,5.0683
T618_16,5.1096,3.6402
C134_16,6.2506,4.6882
C38_13,3.7886,4.8684
C77_16,6.7497,4.7458
C187_13,4.9028,4.7970
C183_16,4.1696,5.5584
V497_16,7.1322,5.5382
C74_16,5.9317,5.2470
C131_13,2.8063,6.0874
C191_13,7.4118,6.5856
V381_13,6.6399,4.7789
C106_16,6.9928,5.7030
T611_13,5.6153,4.6342
V473_13,7.7374,7.0434
C301_16,6.8694,5.3281
C293_16,5.6119,5.3003
V360_16,6.8199,5.1874
V415_16,6.3231,4.0362
V393_13,6.8314,4.6779
V438_16,6.7011,5.1668
V368_13,7.6972,6.1399
I526_13,7.4233,4.7483
C275_16,6.9067,5.7419
T614_16,6.0432,3.6406
C26_13,2.4647,5.9203
C224_16,4.6553,3.5716
C267_13,6.7692,4.1848
C287_16,7.2671,6.2410
C57_16,7.1022,5.8382
C153_16,5.3279,3.8140
T606_16,5.6543,3.7031
V333_13,4.4003,3.9225
C18_13,6.2902,4.1689
C198_16,4.5902,3.6130
V453_13,7.0435,4.9154
C288_16,7.0375,5.3421
C223_13,7.4287,6.3615
C65_16,7.1073,4.7665
C277_16,6.6859,5.4836
V380_16,6.7201,5.4519
C307_16,5.9053,5.4281
C109_16,2.7235,6.7808
C114_13,6.9729,5.8242
C122_16,3.9608,4.8517
C288_13,7.1789,4.9389
T604_16,5.3709,2.9782
V463_16,6.2974,5.1261
V448_16,6.8736,5.1403
C289_13,3.3105,5.1631
C313_16,5.9542,5.0044
C315_16,6.5579,4.9868
C304_16,5.2025,5.4764
I535_16,6.9574,4.6144
C206_13,7.1916,5.0477
C147_16,3.6101,5.1645
I505_16,6.5570,3.9137
I557_16,6.8305,5.0839
I554_13,4.4703,4.5800
C75_13,3.6309,4.8900
C168_13,3.5076,5.2902
O655_13,7.3470,5.7236
C24_16,3.0605,6.8072
C201_13,3.9060,4.2541
C238_13,7.4287,6.1500
I519_13,6.8435,4.8373
M637_16,6.4301,5.2619
C166_13,6.8581,5.4291
M644_16,6.3558,4.7458
O656_13,7.4726,5.6960
V458_16,2.9117,5.4409
C33_16,6.8904,5.2457
M645_13,4.7085,3.6484
C18_16,5.1240,4.4354
C86_16,5.3822,4.3666
C68_13,6.5982,4.4913
M631_16,5.9866,5.1237
C201_16,5.1416,4.4022
C120_13,6.7868,4.6848
C88_13,5.0161,4.2249
C56_16,4.3219,4.4979
I533_16,7.0956,5.6794
C49_13,3.2418,5.1895
V460_16,7.0393,5.6211
V408_13,6.6328,4.7448
C235_13,7.2479,5.7848
C149_13,6.8046,4.5986
I558_13,4.2705,5.2455
V394_16,7.1315,5.5562
C282_13,6.8672,5.6484
V362_16,6.6650,5.4487
V322_16,6.6492,4.9987
C314_16,5.6338,5.0490
C160_16,5.8924,5.1105
C97_16,6.9347,5.7017
C253_16,5.8609,4.1742
C242_13,6.9862,5.5946
C46_16,6.3806,3.9543
M626_16,5.0835,3.6740
V485_13,7.3069,5.5827
V470_13,7.2424,5.6598
V402_16,3.4121,5.5027
C211_13,7.1598,5.4738
C122_13,4.0482,4.1795
C205_16,6.1773,5.2949
V439_13,7.4346,5.2244
V339_16,5.3671,4.5028
V496_13,3.9890,4.7806
I557_13,6.0014,4.3812
C61_16,6.8007,5.3964
M627_13,7.2621,5.9312
V419_16,6.2059,5.2681
V456_13,7.3434,6.8797
V419_13,7.4314,6.0501
M628_13,3.8982,4.2270
V352_13,6.9310,5.0641
V371_16,5.9067,4.9455
C229_13,3.7278,4.1130
V400_13,5.1527,4.0185
V466_16,6.7989,4.7227
C253_13,4.0614,4.7619
V416_16,7.4625,6.1485
M648_13,6.0946,4.5760
V347_13,5.9089,4.8998
V470_16,6.8506,5.7159
C283_16,6.9105,5.5831
