ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8106,6.2140,sa_sensitivity_mild_s42,dev
reflection_01182,3.3750,6.2500,3.1192,5.7374,sa_sensitivity_mild_s42,dev
reflection_00573,3.6250,7.8750,3.9307,4.6910,sa_sensitivity_mild_s42,dev
reflection_01757,4.5000,2.2500,4.0755,3.6024,sa_sensitivity_mild_s42,dev
reflection_00139,3.0000,7.1250,3.5639,5.1975,sa_sensitivity_mild_s42,dev
reflection_00017,4.1250,3.0000,3.5777,4.5297,sa_sensitivity_mild_s42,dev
reflection_01700,4.6000,4.1250,4.9268,3.9792,sa_sensitivity_mild_s42,dev
reflection_01682,4.2000,4.8750,3.9901,4.2623,sa_sensitivity_mild_s42,dev
reflection_00236,2.6250,5.5000,3.1960,5.4158,sa_sensitivity_mild_s42,dev
reflection_00560,4.3750,3.1000,4.3451,4.0842,sa_sensitivity_mild_s42,dev
reflection_02177,3.6250,5.6250,3.3908,5.7294,sa_sensitivity_mild_s42,dev
reflection_00743,6.1250,4.4000,5.4672,3.0645,sa_sensitivity_mild_s42,dev
reflection_00745,3.2000,2.6000,3.5325,4.4124,sa_sensitivity_mild_s42,dev
reflection_01939,3.8750,3.2500,4.9230,3.1502,sa_sensitivity_mild_s42,dev
reflection_00034,5.7000,2.3750,5.0281,3.2132,sa_sensitivity_mild_s42,dev
reflection_01291,5.5000,3.0000,5.2337,3.1113,sa_sensitivity_mild_s42,dev
reflection_01681,4.5000,2.3750,4.2135,3.6281,sa_sensitivity_mild_s42,dev
reflection_01161,4.1250,5.0000,4.2443,4.5783,sa_sensitivity_mild_s42,dev
reflection_00074,4.2000,4.7500,4.5377,3.5867,sa_sensitivity_mild_s42,dev
reflection_01689,4.0000,3.6000,4.8727,3.6201,sa_sensitivity_mild_s42,dev
reflection_00730,4.2000,5.0000,3.9672,4.2403,sa_sensitivity_mild_s42,dev
reflection_00215,3.6250,5.1250,4.2548,4.1463,sa_sensitivity_mild_s42,dev
reflection_01267,4.8750,2.3750,4.4172,3.5309,sa_sensitivity_mild_s42,dev
reflection_02064,3.8000,5.5000,3.9086,4.3589,sa_sensitivity_mild_s42,dev
reflection_01066,5.2000,3.5000,5.4127,3.3309,sa_sensitivity_mild_s42,dev
reflection_01850,3.6250,4.2000,4.4136,3.4587,sa_sensitivity_mild_s42,dev
reflection_01034,4.3750,4.0000,4.1745,3.8801,sa_sensitivity_mild_s42,dev
reflection_01231,3.0000,6.1000,3.3417,5.4204,sa_sensitivity_mild_s42,dev
reflection_01806,4.7000,2.3750,4.4118,3.1808,sa_sensitivity_mild_s42,dev
reflection_02186,4.8750,3.6000,4.8605,3.8980,sa_sensitivity_mild_s42,dev
reflection_01445,3.7500,4.6250,4.1884,4.3294,sa_sensitivity_mild_s42,dev
reflection_02081,5.2500,5.2000,4.9027,3.4575,sa_sensitivity_mild_s42,dev
reflection_02198,5.0000,1.6250,5.3005,2.3988,sa_sensitivity_mild_s42,dev
reflection_01195,4.1250,3.8000,4.9863,3.6713,sa_sensitivity_mild_s42,dev
reflection_00614,4.0000,2.2500,4.9252,3.5818,sa_sensitivity_mild_s42,dev
reflection_00964,3.5000,4.4000,3.3436,5.4681,sa_sensitivity_mild_s42,dev
reflection_00306,6.1250,3.0000,5.7075,4.8577,sa_sensitivity_mild_s42,dev
reflection_01864,3.6250,5.2500,3.5038,3.9515,sa_sensitivity_mild_s42,dev
