ID,Valence,Arousal
V407_13,6.8262,4.8860
V490_16,6.5237,5.7827
I574_16,3.4214,4.5470
T609_13,4.0838,4.3526
C171_16,5.6479,5.4687
C203_16,4.9650,5.8474
C274_16,6.6411,4.6045
C126_13,3.5412,5.0470
C36_16,6.5829,5.6408
C113_13,3.5487,4.3887
P599_13,6.5215,5.5027
V496_16,3.0360,4.6650
T618_16,4.6965,3.6833
C134_16,6.0434,4.7152
C38_13,4.2731,5.1655
C77_16,6.7374,4.9894
C187_13,4.6660,5.2254
C183_16,3.9215,6.0662
V497_16,6.8506,5.7672
C74_16,5.8835,5.3046
C131_13,2.4998,6.4080
C191_13,7.1622,6.5574
V381_13,6.3349,4.2885
C106_16,6.8135,6.2553
T611_13,4.7903,4.5669
V473_13,7.6140,7.0756
C301_16,6.3145,5.1521
C293_16,5.3822,5.1180
V360_16,6.6593,4.9959
V415_16,5.9650,4.4106
V393_13,6.8352,4.8093
V438_16,6.7099,4.7288
V368_13,7.2586,6.5832
I526_13,7.5406,5.4459
C275_16,6.9792,5.5659
T614_16,5.4125,3.4771
C26_13,2.2212,5.9602
C224_16,4.3340,3.5554
C267_13,6.5375,4.0861
C287_16,7.1915,6.7419
C57_16,7.0707,5.9892
C153_16,4.8523,3.7780
T606_16,6.0630,3.7636
V333_13,4.5246,3.6596
C18_13,6.1816,4.5320
C198_16,4.7139,3.6446
V453_13,7.0980,5.2914
C288_16,6.9436,5.8345
C223_13,7.3449,6.3446
C65_16,6.6980,4.7694
C277_16,6.6741,5.4980
V380_16,6.5184,5.3886
C307_16,6.1031,5.4700
C109_16,2.7058,6.4635
C114_13,6.7329,5.9546
C122_16,4.1366,4.7155
C288_13,7.0734,5.1989
T604_16,5.3275,2.8449
V463_16,6.5310,5.9214
V448_16,6.9999,5.4451
C289_13,3.1296,5.2350
C313_16,5.6004,4.7153
C315_16,6.4631,5.4270
C304_16,5.3804,5.6051
I535_16,6.6690,4.4283
C206_13,6.9756,5.1459
C147_16,3.5547,4.8021
I505_16,5.9141,3.8526
I557_16,6.4252,5.5798
I554_13,4.1075,4.2976
C75_13,3.6563,4.6648
C168_13,3.3354,5.3639
O655_13,7.1363,6.0191
C24_16,2.9157,6.6344
C201_13,4.4059,4.0170
C238_13,7.0488,6.0215
I519_13,6.0846,5.1901
M637_16,6.4157,4.8705
C166_13,6.8833,5.1250
M644_16,5.8989,4.5672
O656_13,7.2375,5.5886
V458_16,3.0368,5.3638
C33_16,6.5497,5.3685
M645_13,4.4990,3.7534
C18_16,5.0643,4.9092
C86_16,5.3950,4.7919
C68_13,6.5319,4.2704
M631_16,5.8373,5.1444
C201_16,4.7891,4.4026
C120_13,6.6341,4.6390
C88_13,4.6127,4.4792
C56_16,4.4645,4.7553
I533_16,6.9906,5.4628
C49_13,3.1665,5.5020
V460_16,7.2751,6.3334
V408_13,6.2399,4.8439
C235_13,6.7949,5.8499
C149_13,6.6771,4.5181
I558_13,4.1758,4.6944
V394_16,6.9969,6.0608
C282_13,6.5548,5.6988
V362_16,6.5786,5.4324
V322_16,6.4337,4.7586
C314_16,5.8723,5.2054
C160_16,5.5606,5.3679
C97_16,6.7317,5.2752
C253_16,5.6490,4.1982
C242_13,7.0295,5.5622
C46_16,6.2257,4.2899
M626_16,4.8529,3.8497
V485_13,7.0177,5.5113
V470_13,7.2397,5.8139
V402_16,3.0873,5.5322
C211_13,7.1590,5.2456
C122_13,3.9429,4.3895
C205_16,5.9613,5.3690
V439_13,7.6150,5.1293
V339_16,4.9964,4.4484
V496_13,4.9628,3.9210
I557_13,5.6625,4.3780
C61_16,6.5097,5.5901
M627_13,6.7970,6.3070
V419_16,5.9196,5.5126
V456_13,7.3926,6.6232
V419_13,7.3511,6.2699
M628_13,3.6291,4.7522
V352_13,7.1204,5.3652
V371_16,5.7362,5.9250
C229_13,3.5756,4.3250
V400_13,5.0432,3.5573
V466_16,6.3517,4.8542
C253_13,3.6520,4.8708
V416_16,7.3224,6.4990
M648_13,5.7742,4.3895
V347_13,5.6828,4.9603
V470_16,7.0974,6.1223
C283_16,6.7956,5.7036
C287_13,7.0415,5.6391
V459_13,5.4863,4.4783
C144_16,5.0900,3.6594
C182_13,3.0077,4.8945
C44_13,3.5130,4.1155
C312_13,6.5341,5.1392
V428_16,6.2687,4.4002
C9_13,2.3875,5.8129
I549_13,3.5571,4.6546
I517_16,4.3835,3.3466
C233_13,7.2644,5.9067
C303_16,6.5122,5.2626
V387_16,7.0164,5.7832
P580_16,4.5495,4.6333
I569_13,6.0182,4.3975
C168_16,4.0972,5.7235
C290_16,5.7600,4.6647
C15_16,4.3092,4.6322
C145_16,4.7612,4.0343
C259_13,6.1301,5.4426
V475_16,7.0494,5.9252
I538_16,6.0138,3.3150
C60_16,3.8434,4.8072
C7_13,4.0087,5.7079
C232_13,7.3158,6.3975
C268_13,7.2269,5.7422
I542_16,5.7500,4.1083
C278_16,4.3133,3.7019
V339_13,5.1128,3.1619
C14_13,6.5136,5.4603
M621_13,6.9373,6.3102
