ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7840,6.1882,sa_sensitivity_current_s1,dev
reflection_01182,3.3750,6.2500,2.7969,5.9646,sa_sensitivity_current_s1,dev
reflection_00573,3.6250,7.8750,3.5736,4.7535,sa_sensitivity_current_s1,dev
reflection_01757,4.5000,2.2500,3.8633,3.5334,sa_sensitivity_current_s1,dev
reflection_00139,3.0000,7.1250,3.4517,5.4360,sa_sensitivity_current_s1,dev
reflection_00017,4.1250,3.0000,3.5041,4.2801,sa_sensitivity_current_s1,dev
reflection_01700,4.6000,4.1250,4.6523,3.6647,sa_sensitivity_current_s1,dev
reflection_01682,4.2000,4.8750,4.0524,4.2378,sa_sensitivity_current_s1,dev
reflection_00236,2.6250,5.5000,3.1138,5.3253,sa_sensitivity_current_s1,dev
reflection_00560,4.3750,3.1000,3.9440,3.8476,sa_sensitivity_current_s1,dev
reflection_02177,3.6250,5.6250,3.1152,5.7769,sa_sensitivity_current_s1,dev
reflection_00743,6.1250,4.4000,5.2619,2.7507,sa_sensitivity_current_s1,dev
reflection_00745,3.2000,2.6000,3.3212,3.9387,sa_sensitivity_current_s1,dev
reflection_01939,3.8750,3.2500,4.6262,3.1792,sa_sensitivity_current_s1,dev
reflection_00034,5.7000,2.3750,4.6544,3.0635,sa_sensitivity_current_s1,dev
reflection_01291,5.5000,3.0000,4.9747,3.0186,sa_sensitivity_current_s1,dev
reflection_01681,4.5000,2.3750,3.9520,3.7275,sa_sensitivity_current_s1,dev
reflection_01161,4.1250,5.0000,4.2285,4.4630,sa_sensitivity_current_s1,dev
reflection_00074,4.2000,4.7500,4.5204,3.1653,sa_sensitivity_current_s1,dev
reflection_01689,4.0000,3.6000,5.0330,3.2525,sa_sensitivity_current_s1,dev
reflection_00730,4.2000,5.0000,3.8368,4.0572,sa_sensitivity_current_s1,dev
reflection_00215,3.6250,5.1250,4.2211,3.8843,sa_sensitivity_current_s1,dev
reflection_01267,4.8750,2.3750,4.2984,3.4438,sa_sensitivity_current_s1,dev
reflection_02064,3.8000,5.5000,3.8072,4.1083,sa_sensitivity_current_s1,dev
reflection_01066,5.2000,3.5000,5.0248,3.4711,sa_sensitivity_current_s1,dev
reflection_01850,3.6250,4.2000,4.3493,3.3024,sa_sensitivity_current_s1,dev
reflection_01034,4.3750,4.0000,3.7590,4.0348,sa_sensitivity_current_s1,dev
reflection_01231,3.0000,6.1000,3.9714,4.9679,sa_sensitivity_current_s1,dev
reflection_01806,4.7000,2.3750,4.2579,3.2668,sa_sensitivity_current_s1,dev
reflection_02186,4.8750,3.6000,4.4797,3.8513,sa_sensitivity_current_s1,dev
reflection_01445,3.7500,4.6250,3.9937,4.3387,sa_sensitivity_current_s1,dev
reflection_02081,5.2500,5.2000,4.4893,3.5084,sa_sensitivity_current_s1,dev
reflection_02198,5.0000,1.6250,5.3190,2.1566,sa_sensitivity_current_s1,dev
reflection_01195,4.1250,3.8000,4.9869,3.9564,sa_sensitivity_current_s1,dev
reflection_00614,4.0000,2.2500,4.9031,3.2397,sa_sensitivity_current_s1,dev
reflection_00964,3.5000,4.4000,3.2256,5.8287,sa_sensitivity_current_s1,dev
reflection_00306,6.1250,3.0000,5.5771,4.9035,sa_sensitivity_current_s1,dev
reflection_01864,3.6250,5.2500,2.9965,4.0530,sa_sensitivity_current_s1,dev
reflection_01933,4.3750,3.1000,3.8130,5.1369,sa_sensitivity_current_s1,dev
reflection_01362,3.5000,4.9000,3.8920,4.8409,sa_sensitivity_current_s1,dev
reflection_01984,5.0000,2.8000,4.3011,3.3069,sa_sensitivity_current_s1,dev
reflection_00804,3.2000,5.7500,3.0713,4.8465,sa_sensitivity_current_s1,dev
reflection_01506,4.7500,4.6250,4.6065,3.4607,sa_sensitivity_current_s1,dev
reflection_00098,4.3750,5.3000,4.1720,3.0795,sa_sensitivity_current_s1,dev
reflection_00168,5.8750,4.0000,5.1602,3.0624,sa_sensitivity_current_s1,dev
reflection_01590,5.0000,3.3000,4.8034,2.9979,sa_sensitivity_current_s1,dev
reflection_01225,2.7500,6.4000,3.2639,6.5125,sa_sensitivity_current_s1,dev
reflection_01693,4.1250,4.8750,3.8821,4.2462,sa_sensitivity_current_s1,dev
reflection_01855,4.6250,3.5000,4.7421,3.7019,sa_sensitivity_current_s1,dev
reflection_01223,5.0000,4.6250,4.5959,4.2936,sa_sensitivity_current_s1,dev
reflection_01478,2.7500,6.1250,3.5587,4.2374,sa_sensitivity_current_s1,dev
reflection_01044,6.0000,4.5000,5.7493,3.9065,sa_sensitivity_current_s1,dev
reflection_00773,4.0000,6.5000,3.4406,4.9695,sa_sensitivity_current_s1,dev
reflection_01805,4.0000,3.6000,4.7728,3.6862,sa_sensitivity_current_s1,dev
reflection_00581,4.5000,4.1250,4.1396,3.4807,sa_sensitivity_current_s1,dev
reflection_00422,4.8750,3.0000,4.8961,2.9483,sa_sensitivity_current_s1,dev
reflection_00523,4.0000,3.2500,3.6281,4.1327,sa_sensitivity_current_s1,dev
reflection_00501,2.3750,7.8750,2.6033,6.9519,sa_sensitivity_current_s1,dev
reflection_01489,5.7500,4.3750,6.3306,4.3622,sa_sensitivity_current_s1,dev
reflection_01776,5.5000,2.3750,4.8620,3.1803,sa_sensitivity_current_s1,dev
reflection_01982,2.5000,5.5000,3.7129,4.0601,sa_sensitivity_current_s1,dev
reflection_00958,3.5000,7.3750,3.1498,6.8724,sa_sensitivity_current_s1,dev
reflection_01101,4.5000,3.5000,4.5248,4.2208,sa_sensitivity_current_s1,dev
reflection_00537,2.7000,6.6250,3.4098,5.7343,sa_sensitivity_current_s1,dev
reflection_00894,5.6000,3.3750,4.5685,3.1813,sa_sensitivity_current_s1,dev
reflection_02412,5.5000,3.2000,5.4712,3.1588,sa_sensitivity_current_s1,dev
reflection_00575,3.3750,5.6250,3.4159,5.4793,sa_sensitivity_current_s1,dev
reflection_02355,4.0000,4.5000,3.5674,3.9892,sa_sensitivity_current_s1,dev
reflection_02142,4.4000,4.7000,3.7893,4.9080,sa_sensitivity_current_s1,dev
reflection_01484,4.0000,2.6250,4.0415,3.6050,sa_sensitivity_current_s1,dev
reflection_00903,4.3000,3.1667,4.0966,3.4761,sa_sensitivity_current_s1,dev
reflection_01313,5.8750,4.7500,4.7154,3.5916,sa_sensitivity_current_s1,dev
reflection_01060,4.5000,3.5000,4.4322,4.5022,sa_sensitivity_current_s1,dev
reflection_01673,4.0000,3.7000,3.2117,5.3187,sa_sensitivity_current_s1,dev
reflection_00455,4.7500,4.0000,4.2245,3.3556,sa_sensitivity_current_s1,dev
reflection_00387,4.7000,3.8000,4.4388,3.3989,sa_sensitivity_current_s1,dev
reflection_01426,4.5000,3.0000,4.3438,4.4235,sa_sensitivity_current_s1,dev
reflection_00496,4.7500,3.7500,4.1281,3.6590,sa_sensitivity_current_s1,dev
reflection_01830,4.0000,5.0000,4.9076,4.0238,sa_sensitivity_current_s1,dev
reflection_01777,3.7000,4.6000,4.0665,4.0933,sa_sensitivity_current_s1,dev
