ID,Valence,Arousal
V407_13,6.9436,5.0086
V490_16,6.5178,5.0557
I574_16,3.2155,4.6730
T609_13,4.3004,4.2804
C171_16,6.0247,5.5363
C203_16,5.0833,5.6835
C274_16,6.7675,4.7606
C126_13,4.1911,4.8265
C36_16,6.7005,6.1859
C113_13,3.5458,4.5508
P599_13,6.7062,5.5230
V496_16,3.2472,5.2770
T618_16,5.0722,3.6524
C134_16,6.2413,4.7246
C38_13,3.8521,4.8540
C77_16,6.7604,4.7666
C187_13,4.9518,4.9239
C183_16,4.1601,5.6796
V497_16,7.1305,5.5234
C74_16,5.9491,5.2688
C131_13,2.8234,6.0715
C191_13,7.3757,6.5576
V381_13,6.6554,4.7763
C106_16,7.0064,5.7799
T611_13,5.6151,4.6470
V473_13,7.7256,6.9958
C301_16,6.8902,5.3763
C293_16,5.6421,5.3568
V360_16,6.8088,5.2208
V415_16,6.3034,3.9922
V393_13,6.8248,4.6345
V438_16,6.7112,5.2365
V368_13,7.6802,6.1211
I526_13,7.4175,4.7917
C275_16,6.9546,5.8375
T614_16,6.0397,3.6430
C26_13,2.5122,5.9443
C224_16,4.6243,3.6120
C267_13,6.7890,4.2577
C287_16,7.2954,6.3308
C57_16,7.1312,5.8315
C153_16,5.3163,3.8329
T606_16,5.6646,3.7319
V333_13,4.3793,3.9648
C18_13,6.2895,4.2087
C198_16,4.5912,3.6526
V453_13,7.0501,4.8695
C288_16,7.0464,5.3469
C223_13,7.4475,6.4088
C65_16,7.1132,4.7828
C277_16,6.6808,5.4673
V380_16,6.7213,5.5071
C307_16,5.9282,5.4496
C109_16,2.7212,6.7459
C114_13,6.9251,5.8371
C122_16,3.9367,4.8573
C288_13,7.1736,4.9558
T604_16,5.3650,3.0109
V463_16,6.3389,5.1965
V448_16,6.8597,5.1203
C289_13,3.3205,5.1507
C313_16,5.9282,5.0420
C315_16,6.6043,5.0857
C304_16,5.2636,5.5857
I535_16,6.9661,4.6092
C206_13,7.2292,5.1097
C147_16,3.5247,5.2962
I505_16,6.5788,3.9512
I557_16,6.7716,5.0695
I554_13,4.4698,4.6570
C75_13,3.5942,4.9161
C168_13,3.4889,5.3381
O655_13,7.3842,5.7038
C24_16,3.0387,6.8371
C201_13,4.0190,4.2826
C238_13,7.4195,6.0979
I519_13,6.8163,4.7912
M637_16,6.4601,5.3313
C166_13,6.8288,5.4110
M644_16,6.3784,4.8153
O656_13,7.4503,5.6552
V458_16,2.8983,5.4764
C33_16,6.8727,5.2009
M645_13,4.6883,3.6896
C18_16,5.0379,4.5195
C86_16,5.3992,4.3194
C68_13,6.5737,4.4705
M631_16,5.9951,5.0400
C201_16,5.0718,4.5037
C120_13,6.7451,4.6192
C88_13,4.9940,4.2223
C56_16,4.3628,4.5436
I533_16,7.1405,5.7938
C49_13,3.2107,5.1996
V460_16,7.0935,5.7379
V408_13,6.6547,4.7491
C235_13,7.1919,5.7112
C149_13,6.7979,4.6204
I558_13,4.2299,5.2941
V394_16,7.1259,5.5610
C282_13,6.8393,5.6754
V362_16,6.6740,5.4992
V322_16,6.6552,5.0221
C314_16,5.6525,5.0729
C160_16,5.8673,5.1789
C97_16,6.8999,5.6582
C253_16,5.8399,4.2200
C242_13,6.9899,5.6470
C46_16,6.3599,3.9273
M626_16,5.0994,3.5990
V485_13,7.3246,5.6146
V470_13,7.2422,5.6551
V402_16,3.4199,5.5456
C211_13,7.1265,5.4624
C122_13,4.0217,4.2102
C205_16,6.2148,5.3593
V439_13,7.4125,5.2082
V339_16,5.3578,4.5181
V496_13,3.9324,4.8280
I557_13,6.0492,4.4320
C61_16,6.8034,5.4298
M627_13,7.2324,5.8725
V419_16,6.2317,5.3033
V456_13,7.3255,6.8903
V419_13,7.4367,5.9626
M628_13,3.8736,4.2706
V352_13,6.9154,5.0177
V371_16,5.8521,4.9479
C229_13,3.7404,4.1774
V400_13,5.1564,4.0652
V466_16,6.8405,4.8391
C253_13,4.0592,4.7605
V416_16,7.4609,6.1519
M648_13,6.0708,4.6445
V347_13,5.8522,4.9113
V470_16,6.8774,5.8284
C283_16,6.9267,5.5856
C287_13,7.0477,5.1026
V459_13,5.9816,4.3899
C144_16,5.2714,4.0989
C182_13,2.7865,4.9528
C44_13,3.3460,3.7075
C312_13,6.8111,5.0596
V428_16,6.4545,4.3845
C9_13,2.6175,6.0084
I549_13,3.8209,4.9955
I517_16,4.7822,3.3901
C233_13,7.5078,5.7998
C303_16,6.6400,4.8608
V387_16,7.0812,5.3419
P580_16,4.8300,4.7510
I569_13,6.3529,4.5384
C168_16,4.9284,5.3156
C290_16,5.8391,5.1265
C15_16,4.2532,4.9979
C145_16,4.4547,4.0010
C259_13,6.6763,5.4840
V475_16,7.1182,5.4921
I538_16,5.8041,3.5918
C60_16,3.4429,4.3385
C7_13,4.3799,5.5615
C232_13,7.5117,6.1613
C268_13,7.1806,5.4133
I542_16,6.0523,4.1398
C278_16,4.2449,3.7787
V339_13,5.2740,3.0606
C14_13,6.8811,5.6429
M621_13,6.7709,5.9782
V367_16,7.1760,5.6875
V457_13,3.2398,4.3867
P582_16,6.5167,5.0541
C189_16,6.0241,4.8893
V481_16,6.3507,5.3196
C128_13,6.1736,4.8018
C279_16,6.9291,5.5847
V325_16,5.3218,4.8221
C157_16,2.5224,6.3491
I550_16,4.8242,3.9050
V385_16,6.1939,4.9952
C157_13,2.5935,6.4957
V492_13,4.9242,3.6060
C30_16,6.0374,4.4408
V424_13,6.5304,4.5763
C226_16,6.6386,5.1042
C54_16,4.4936,4.2781
I566_16,6.6498,4.4788
V472_16,5.4128,4.5033
C55_16,7.3190,5.0486
C306_13,3.4647,5.4230
C291_13,5.7296,5.2851
C249_13,5.0800,3.8624
C45_16,7.0978,5.8758
C25_13,5.1900,5.1787
V477_16,6.4139,4.9926
C138_16,5.8474,5.5239
V389_13,6.4395,4.7171
C156_13,6.7932,5.1500
V444_13,7.3959,7.1223
I521_13,7.2250,5.3196
C278_13,4.7087,3.7122
P578_16,6.3942,4.8648
C241_16,2.9678,6.1712
C87_16,6.8282,5.0241
C218_13,4.1132,5.0611
C108_13,5.7605,3.6475
C83_16,6.8826,5.2110
V410_13,5.3408,4.2249
C176_13,6.5696,6.0305
C210_13,3.2288,4.7361
V499_16,6.7998,5.0977
V394_13,7.0356,5.4483
V442_16,5.7421,5.0123
I555_13,3.8303,4.9427
C200_16,6.4141,4.9562
I547_16,4.6569,5.4613
I552_16,6.6194,6.1961
P589_16,3.9729,5.3163
T618_13,6.7772,4.8500
C199_13,6.1789,3.8343
V393_16,6.6254,4.2552
P583_13,4.4947,4.8306
C271_16,7.1500,5.7008
V358_16,2.7726,6.8143
C40_16,4.4372,4.8015
C164_16,6.5609,5.4542
C121_13,7.0342,5.1563
C135_13,3.9537,4.5325
C208_16,4.7551,4.2211
C41_13,3.7198,5.4541
T616_16,3.6215,4.6712
V411_16,7.2543,5.7996
C17_13,7.2266,5.1176
V459_16,7.1941,5.5775
I555_16,2.4393,6.7058
C102_13,4.3865,5.1739
C297_16,5.5063,4.6040
I575_16,4.8713,4.1003
O656_16,5.3629,3.5865
I503_16,5.9291,3.9099
V457_16,3.6812,4.8802
C231_13,6.9777,5.2979
M623_13,3.5110,4.6767
I546_13,7.1348,4.8059
C153_13,4.2070,4.1180
I538_13,7.0072,5.0498
C154_13,6.7987,5.3747
T613_13,4.6602,4.0646
V334_13,5.1379,4.8086
C132_16,4.0243,5.7964
C207_13,7.2873,4.9161
V447_16,7.6161,6.0278
C140_16,6.6194,5.3088
V471_13,7.6643,6.1994
C281_13,3.5269,4.7252
I529_16,6.2600,4.6258
C30_13,6.0381,4.6244
V389_16,4.8083,4.1564
P597_16,7.0096,5.4871
C209_16,5.3346,4.5474
T619_13,2.9809,4.7193
T610_13,4.6142,3.9539
C284_16,5.3867,4.2752
V333_16,4.7196,4.6187
C89_13,6.5204,5.3114
C197_13,3.6967,4.9700
C191_16,7.3704,5.9391
C139_16,6.8733,5.6000
I559_16,6.6565,4.5944
M647_13,4.6016,3.8077
C294_13,7.1376,5.2791
P584_13,2.6870,5.0924
C44_16,3.9654,5.0175
P588_13,4.7497,4.0941
C69_13,3.5485,4.9399
C177_13,6.3398,4.9150
MM651_13,6.6670,4.7089
T614_13,5.7451,4.6728
V329_16,6.1533,4.6157
C318_16,6.9773,5.3443
C230_13,3.8283,5.4142
C321_16,4.1857,4.0170
C147_13,4.2426,4.8137
C252_16,5.6195,2.9716
C137_16,6.6716,5.3342
C78_13,5.9345,3.7708
C190_16,6.1093,4.7601
M620_16,4.5389,5.4051
C47_16,5.9326,4.9822
I572_16,6.6345,4.8807
C61_13,6.1387,5.3507
V407_16,5.3106,4.9824
C231_16,6.3987,5.0729
C321_13,3.8837,4.4385
C247_16,5.4287,4.4347
C312_16,6.4665,4.8514
I549_16,5.8364,5.1976
V414_16,4.0141,5.7995
V417_13,7.2367,5.5260
V439_16,6.6138,4.4060
I516_13,5.4201,4.8057
V363_16,7.3179,6.0122
V332_13,6.1271,4.4466
C151_16,6.4606,4.7530
M649_16,5.6824,3.0734
C19_16,6.5729,5.9028
C139_13,6.3453,4.0857
C227_13,6.7833,4.9339
C127_13,5.3072,3.6850
M624_13,3.2309,5.1796
