ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8113,6.3939,sa_sensitivity_reflection_swap_s42,dev
reflection_01182,3.3750,6.2500,3.1266,5.8045,sa_sensitivity_reflection_swap_s42,dev
reflection_00573,3.6250,7.8750,3.9778,4.6785,sa_sensitivity_reflection_swap_s42,dev
reflection_01757,4.5000,2.2500,4.0848,3.6646,sa_sensitivity_reflection_swap_s42,dev
reflection_00139,3.0000,7.1250,3.5986,5.1413,sa_sensitivity_reflection_swap_s42,dev
reflection_00017,4.1250,3.0000,3.5998,4.5334,sa_sensitivity_reflection_swap_s42,dev
reflection_01700,4.6000,4.1250,4.9402,4.0280,sa_sensitivity_reflection_swap_s42,dev
reflection_01682,4.2000,4.8750,4.0411,4.3061,sa_sensitivity_reflection_swap_s42,dev
reflection_00236,2.6250,5.5000,3.2371,5.3915,sa_sensitivity_reflection_swap_s42,dev
reflection_00560,4.3750,3.1000,4.3397,4.1114,sa_sensitivity_reflection_swap_s42,dev
reflection_02177,3.6250,5.6250,3.3997,5.7498,sa_sensitivity_reflection_swap_s42,dev
reflection_00743,6.1250,4.4000,5.5107,3.0870,sa_sensitivity_reflection_swap_s42,dev
reflection_00745,3.2000,2.6000,3.5749,4.4186,sa_sensitivity_reflection_swap_s42,dev
reflection_01939,3.8750,3.2500,4.9536,3.1817,sa_sensitivity_reflection_swap_s42,dev
reflection_00034,5.7000,2.3750,5.0555,3.2349,sa_sensitivity_reflection_swap_s42,dev
reflection_01291,5.5000,3.0000,5.2479,3.1077,sa_sensitivity_reflection_swap_s42,dev
reflection_01681,4.5000,2.3750,4.2667,3.6015,sa_sensitivity_reflection_swap_s42,dev
reflection_01161,4.1250,5.0000,4.2697,4.5691,sa_sensitivity_reflection_swap_s42,dev
reflection_00074,4.2000,4.7500,4.5614,3.5928,sa_sensitivity_reflection_swap_s42,dev
reflection_01689,4.0000,3.6000,4.9104,3.5787,sa_sensitivity_reflection_swap_s42,dev
reflection_00730,4.2000,5.0000,3.9913,4.2335,sa_sensitivity_reflection_swap_s42,dev
reflection_00215,3.6250,5.1250,4.2520,4.1286,sa_sensitivity_reflection_swap_s42,dev
reflection_01267,4.8750,2.3750,4.4565,3.5095,sa_sensitivity_reflection_swap_s42,dev
reflection_02064,3.8000,5.5000,3.9326,4.4192,sa_sensitivity_reflection_swap_s42,dev
reflection_01066,5.2000,3.5000,5.4494,3.3629,sa_sensitivity_reflection_swap_s42,dev
reflection_01850,3.6250,4.2000,4.4283,3.4920,sa_sensitivity_reflection_swap_s42,dev
reflection_01034,4.3750,4.0000,4.1921,3.8610,sa_sensitivity_reflection_swap_s42,dev
reflection_01231,3.0000,6.1000,3.3989,5.3970,sa_sensitivity_reflection_swap_s42,dev
reflection_01806,4.7000,2.3750,4.4406,3.2145,sa_sensitivity_reflection_swap_s42,dev
reflection_02186,4.8750,3.6000,4.9055,3.8769,sa_sensitivity_reflection_swap_s42,dev
