ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6939,6.3167,sa_sensitivity_uniform_s1,dev
reflection_01182,3.3750,6.2500,2.7558,6.1002,sa_sensitivity_uniform_s1,dev
reflection_00573,3.6250,7.8750,3.5843,4.7145,sa_sensitivity_uniform_s1,dev
reflection_01757,4.5000,2.2500,3.8154,3.7337,sa_sensitivity_uniform_s1,dev
reflection_00139,3.0000,7.1250,3.4598,5.3503,sa_sensitivity_uniform_s1,dev
reflection_00017,4.1250,3.0000,3.5141,4.3938,sa_sensitivity_uniform_s1,dev
reflection_01700,4.6000,4.1250,4.7005,3.6833,sa_sensitivity_uniform_s1,dev
reflection_01682,4.2000,4.8750,3.9264,4.4844,sa_sensitivity_uniform_s1,dev
reflection_00236,2.6250,5.5000,3.0894,5.3043,sa_sensitivity_uniform_s1,dev
reflection_00560,4.3750,3.1000,3.8928,3.8820,sa_sensitivity_uniform_s1,dev
reflection_02177,3.6250,5.6250,3.1328,5.6856,sa_sensitivity_uniform_s1,dev
reflection_00743,6.1250,4.4000,5.2851,2.8651,sa_sensitivity_uniform_s1,dev
reflection_00745,3.2000,2.6000,3.3006,4.0122,sa_sensitivity_uniform_s1,dev
reflection_01939,3.8750,3.2500,4.6986,3.2098,sa_sensitivity_uniform_s1,dev
reflection_00034,5.7000,2.3750,4.6286,3.0647,sa_sensitivity_uniform_s1,dev
reflection_01291,5.5000,3.0000,4.9760,2.9995,sa_sensitivity_uniform_s1,dev
reflection_01681,4.5000,2.3750,3.9105,3.8531,sa_sensitivity_uniform_s1,dev
reflection_01161,4.1250,5.0000,4.2243,4.4396,sa_sensitivity_uniform_s1,dev
reflection_00074,4.2000,4.7500,4.5883,3.1642,sa_sensitivity_uniform_s1,dev
reflection_01689,4.0000,3.6000,5.0605,3.3648,sa_sensitivity_uniform_s1,dev
reflection_00730,4.2000,5.0000,3.8545,4.0726,sa_sensitivity_uniform_s1,dev
reflection_00215,3.6250,5.1250,4.2456,3.8825,sa_sensitivity_uniform_s1,dev
reflection_01267,4.8750,2.3750,4.3262,3.5290,sa_sensitivity_uniform_s1,dev
reflection_02064,3.8000,5.5000,3.8042,4.1164,sa_sensitivity_uniform_s1,dev
reflection_01066,5.2000,3.5000,5.1092,3.5700,sa_sensitivity_uniform_s1,dev
reflection_01850,3.6250,4.2000,4.3701,3.3724,sa_sensitivity_uniform_s1,dev
reflection_01034,4.3750,4.0000,3.7493,4.0995,sa_sensitivity_uniform_s1,dev
reflection_01231,3.0000,6.1000,3.9025,5.0043,sa_sensitivity_uniform_s1,dev
reflection_01806,4.7000,2.3750,4.2808,3.3310,sa_sensitivity_uniform_s1,dev
reflection_02186,4.8750,3.6000,4.4769,3.9947,sa_sensitivity_uniform_s1,dev
reflection_01445,3.7500,4.6250,4.0836,4.2654,sa_sensitivity_uniform_s1,dev
reflection_02081,5.2500,5.2000,4.5387,3.4662,sa_sensitivity_uniform_s1,dev
reflection_02198,5.0000,1.6250,5.3663,2.3037,sa_sensitivity_uniform_s1,dev
reflection_01195,4.1250,3.8000,5.0177,4.1344,sa_sensitivity_uniform_s1,dev
reflection_00614,4.0000,2.2500,4.8921,3.2395,sa_sensitivity_uniform_s1,dev
reflection_00964,3.5000,4.4000,3.1973,5.9717,sa_sensitivity_uniform_s1,dev
reflection_00306,6.1250,3.0000,5.6356,4.9431,sa_sensitivity_uniform_s1,dev
reflection_01864,3.6250,5.2500,3.0662,4.2590,sa_sensitivity_uniform_s1,dev
reflection_01933,4.3750,3.1000,3.7501,5.0782,sa_sensitivity_uniform_s1,dev
reflection_01362,3.5000,4.9000,3.9026,4.7260,sa_sensitivity_uniform_s1,dev
reflection_01984,5.0000,2.8000,4.2862,3.2566,sa_sensitivity_uniform_s1,dev
reflection_00804,3.2000,5.7500,3.1048,4.7342,sa_sensitivity_uniform_s1,dev
reflection_01506,4.7500,4.6250,4.6094,3.5417,sa_sensitivity_uniform_s1,dev
reflection_00098,4.3750,5.3000,4.1573,3.2151,sa_sensitivity_uniform_s1,dev
reflection_00168,5.8750,4.0000,5.1655,3.0233,sa_sensitivity_uniform_s1,dev
reflection_01590,5.0000,3.3000,4.8322,3.2075,sa_sensitivity_uniform_s1,dev
reflection_01225,2.7500,6.4000,3.1078,6.5847,sa_sensitivity_uniform_s1,dev
reflection_01693,4.1250,4.8750,3.8417,4.2326,sa_sensitivity_uniform_s1,dev
reflection_01855,4.6250,3.5000,4.7011,3.7915,sa_sensitivity_uniform_s1,dev
reflection_01223,5.0000,4.6250,4.5805,4.1892,sa_sensitivity_uniform_s1,dev
reflection_01478,2.7500,6.1250,3.5790,4.2719,sa_sensitivity_uniform_s1,dev
reflection_01044,6.0000,4.5000,5.7288,3.9595,sa_sensitivity_uniform_s1,dev
reflection_00773,4.0000,6.5000,3.5088,4.7762,sa_sensitivity_uniform_s1,dev
reflection_01805,4.0000,3.6000,4.7734,3.7188,sa_sensitivity_uniform_s1,dev
reflection_00581,4.5000,4.1250,4.0837,3.5202,sa_sensitivity_uniform_s1,dev
reflection_00422,4.8750,3.0000,4.9567,2.9437,sa_sensitivity_uniform_s1,dev
reflection_00523,4.0000,3.2500,3.6133,4.2911,sa_sensitivity_uniform_s1,dev
reflection_00501,2.3750,7.8750,2.5499,6.8771,sa_sensitivity_uniform_s1,dev
reflection_01489,5.7500,4.3750,6.2923,4.3236,sa_sensitivity_uniform_s1,dev
reflection_01776,5.5000,2.3750,4.8022,3.2851,sa_sensitivity_uniform_s1,dev
reflection_01982,2.5000,5.5000,3.7287,3.9472,sa_sensitivity_uniform_s1,dev
reflection_00958,3.5000,7.3750,3.0745,6.9599,sa_sensitivity_uniform_s1,dev
reflection_01101,4.5000,3.5000,4.5807,4.3036,sa_sensitivity_uniform_s1,dev
reflection_00537,2.7000,6.6250,3.3971,5.7309,sa_sensitivity_uniform_s1,dev
reflection_00894,5.6000,3.3750,4.5895,3.1043,sa_sensitivity_uniform_s1,dev
reflection_02412,5.5000,3.2000,5.4837,3.2414,sa_sensitivity_uniform_s1,dev
reflection_00575,3.3750,5.6250,3.3687,5.5932,sa_sensitivity_uniform_s1,dev
reflection_02355,4.0000,4.5000,3.4840,4.0152,sa_sensitivity_uniform_s1,dev
reflection_02142,4.4000,4.7000,3.7438,4.9610,sa_sensitivity_uniform_s1,dev
reflection_01484,4.0000,2.6250,3.9888,3.6777,sa_sensitivity_uniform_s1,dev
reflection_00903,4.3000,3.1667,4.1385,3.7441,sa_sensitivity_uniform_s1,dev
reflection_01313,5.8750,4.7500,4.8094,3.5184,sa_sensitivity_uniform_s1,dev
reflection_01060,4.5000,3.5000,4.5218,4.4420,sa_sensitivity_uniform_s1,dev
reflection_01673,4.0000,3.7000,3.1459,5.4351,sa_sensitivity_uniform_s1,dev
reflection_00455,4.7500,4.0000,4.2117,3.3687,sa_sensitivity_uniform_s1,dev
reflection_00387,4.7000,3.8000,4.4599,3.3515,sa_sensitivity_uniform_s1,dev
reflection_01426,4.5000,3.0000,4.2640,4.6617,sa_sensitivity_uniform_s1,dev
reflection_00496,4.7500,3.7500,4.1587,3.6661,sa_sensitivity_uniform_s1,dev
reflection_01830,4.0000,5.0000,4.9826,4.0234,sa_sensitivity_uniform_s1,dev
reflection_01777,3.7000,4.6000,3.9669,4.2295,sa_sensitivity_uniform_s1,dev
reflection_01854,4.7000,3.2500,5.4771,3.5560,sa_sensitivity_uniform_s1,dev
reflection_00334,4.8750,3.6000,5.6675,2.7680,sa_sensitivity_uniform_s1,dev
reflection_01009,4.5000,2.2500,3.9287,3.8207,sa_sensitivity_uniform_s1,dev
reflection_00708,3.5000,4.1250,3.1385,5.5617,sa_sensitivity_uniform_s1,dev
reflection_00036,4.6250,2.7000,4.4188,3.7636,sa_sensitivity_uniform_s1,dev
reflection_01985,4.0000,4.5000,3.8696,5.0077,sa_sensitivity_uniform_s1,dev
reflection_01574,3.8000,4.0000,4.7411,3.7467,sa_sensitivity_uniform_s1,dev
reflection_02313,4.5000,4.7000,4.6291,3.5986,sa_sensitivity_uniform_s1,dev
reflection_01716,4.5000,3.2500,3.9441,3.6252,sa_sensitivity_uniform_s1,dev
reflection_00182,2.1667,6.0000,2.6428,4.9921,sa_sensitivity_uniform_s1,dev
reflection_02116,3.0000,6.7500,3.4650,4.7556,sa_sensitivity_uniform_s1,dev
reflection_00886,5.1250,4.5000,5.1147,3.0191,sa_sensitivity_uniform_s1,dev
reflection_01973,5.5000,3.6000,5.8063,4.1574,sa_sensitivity_uniform_s1,dev
reflection_01435,3.6250,5.1250,3.3002,5.4269,sa_sensitivity_uniform_s1,dev
