ID,Valence,Arousal
V407_13,6.8670,5.0459
V490_16,6.5269,5.6416
I574_16,3.3288,4.6578
T609_13,4.0386,4.3823
C171_16,5.6459,5.4187
C203_16,4.8949,5.7079
C274_16,6.6184,4.6544
C126_13,3.3826,4.9305
C36_16,6.6644,5.6760
C113_13,3.5141,4.3873
P599_13,6.4866,5.5174
V496_16,2.9843,4.8944
T618_16,4.6948,3.6992
C134_16,6.1033,4.7609
C38_13,4.2657,5.2723
C77_16,6.7547,4.9315
C187_13,4.6469,5.1974
C183_16,3.9869,6.0683
V497_16,6.7918,5.6656
C74_16,5.7863,5.3306
C131_13,2.4592,6.3839
C191_13,7.1779,6.4739
V381_13,6.3768,4.3281
C106_16,6.8900,6.2345
T611_13,4.5915,4.6296
V473_13,7.5927,6.8477
C301_16,6.3555,5.0847
C293_16,5.3613,5.0675
V360_16,6.6380,5.0038
V415_16,5.9433,4.4485
V393_13,6.7869,4.6166
V438_16,6.7088,4.7406
V368_13,7.2319,6.3916
I526_13,7.5467,5.3075
C275_16,6.9554,5.6020
T614_16,5.3426,3.4878
C26_13,2.2158,6.0422
C224_16,4.3313,3.6057
C267_13,6.4763,4.0991
C287_16,7.1786,6.6250
C57_16,7.0252,5.8211
C153_16,4.8237,3.8712
T606_16,6.0980,3.9687
V333_13,4.4931,3.6799
C18_13,6.1360,4.5336
C198_16,4.6697,3.7094
V453_13,7.0624,5.1970
C288_16,6.9584,5.7775
C223_13,7.3799,6.2548
C65_16,6.6187,4.6004
C277_16,6.7135,5.4199
V380_16,6.5250,5.2946
C307_16,6.1586,5.4103
C109_16,2.6713,6.3596
C114_13,6.6703,5.8808
C122_16,4.1387,4.6809
C288_13,7.0585,5.1465
T604_16,5.2954,2.9293
V463_16,6.5306,5.8400
V448_16,6.9649,5.2213
C289_13,3.0398,5.2440
C313_16,5.5542,4.7695
C315_16,6.4564,5.4930
C304_16,5.6163,5.7621
I535_16,6.6166,4.4304
C206_13,7.0006,5.0794
C147_16,3.4742,4.8828
I505_16,5.8935,3.9091
I557_16,6.3725,5.4918
I554_13,4.0924,4.5002
C75_13,3.5862,4.8208
C168_13,3.2560,5.5099
O655_13,7.1053,5.7959
C24_16,2.8900,6.5211
C201_13,4.3521,4.1455
C238_13,7.0741,5.9029
I519_13,5.9947,5.0137
M637_16,6.4146,4.8908
C166_13,6.8402,5.0169
M644_16,5.8486,4.5695
O656_13,7.1800,5.4075
V458_16,3.0067,5.4222
C33_16,6.5334,5.1674
M645_13,4.4675,3.8024
C18_16,5.1025,4.9368
C86_16,5.3693,4.6918
C68_13,6.5324,4.3302
M631_16,5.8486,5.0217
C201_16,4.8951,4.4634
C120_13,6.6332,4.5244
C88_13,4.5856,4.4353
C56_16,4.4866,4.7327
I533_16,6.9723,5.5367
C49_13,3.2531,5.3224
V460_16,7.3187,6.2953
V408_13,6.2325,4.8450
C235_13,6.7615,5.7036
C149_13,6.7100,4.4910
I558_13,4.1377,4.6885
V394_16,6.9433,5.9378
C282_13,6.5627,5.6375
V362_16,6.5896,5.3296
V322_16,6.4400,4.8381
C314_16,5.8323,5.2006
C160_16,5.6288,5.3743
C97_16,6.7471,5.1251
C253_16,5.5849,4.2335
C242_13,6.9877,5.4503
C46_16,6.2461,4.2037
M626_16,4.9107,3.8038
V485_13,6.9939,5.4412
V470_13,7.2259,5.6737
V402_16,3.0477,5.5048
C211_13,7.1148,5.1286
C122_13,3.9119,4.4020
C205_16,6.0187,5.3515
V439_13,7.6046,5.1405
V339_16,4.9427,4.4321
V496_13,4.9392,4.1200
I557_13,5.6601,4.2161
C61_16,6.5278,5.4966
M627_13,6.8095,6.1461
V419_16,6.0871,5.5157
V456_13,7.3548,6.5173
V419_13,7.3428,6.0891
M628_13,3.6486,4.6896
V352_13,7.0883,5.1207
V371_16,5.6746,5.6700
C229_13,3.4947,4.4631
V400_13,5.0287,3.6986
V466_16,6.4175,5.0296
C253_13,3.6408,4.8978
V416_16,7.2840,6.3574
M648_13,5.7721,4.4248
V347_13,5.5595,4.9288
V470_16,7.0107,6.0743
C283_16,6.8053,5.5728
C287_13,7.1086,5.5689
V459_13,5.4258,4.4951
C144_16,5.0302,3.7593
C182_13,2.9948,4.8060
C44_13,3.5751,3.9651
C312_13,6.5105,5.0147
V428_16,6.2334,4.3805
C9_13,2.3995,5.8766
I549_13,3.4865,4.6671
I517_16,4.3767,3.3726
C233_13,7.2608,5.8632
C303_16,6.4865,5.2256
V387_16,6.9341,5.5371
P580_16,4.5652,4.6094
I569_13,5.8984,4.3853
C168_16,4.1510,5.6920
C290_16,5.8347,4.8148
C15_16,4.2468,4.7233
C145_16,4.7476,4.1314
C259_13,6.1522,5.3889
V475_16,7.0472,5.7862
I538_16,6.0428,3.4031
C60_16,3.7828,4.7546
C7_13,3.9062,5.6795
C232_13,7.3485,6.1712
C268_13,7.1383,5.4117
I542_16,5.7524,4.0979
C278_16,4.2071,3.8733
V339_13,5.0830,3.1880
C14_13,6.4421,5.3817
M621_13,6.8891,6.1323
V367_16,6.8772,5.6258
V457_13,3.5224,4.2723
P582_16,5.9263,5.1511
C189_16,5.8226,5.3411
V481_16,6.7586,5.7285
C128_13,6.4433,5.0238
C279_16,6.6882,5.5895
V325_16,5.2372,4.6263
C157_16,2.3520,6.5829
I550_16,4.5051,3.8538
V385_16,6.1537,5.2487
C157_13,2.3670,5.9740
V492_13,4.4767,3.7834
C30_16,5.6919,4.5901
V424_13,6.4253,4.6292
C226_16,6.3210,4.9177
C54_16,3.9753,3.9572
I566_16,6.3475,4.5106
V472_16,5.4566,4.6351
C55_16,6.9420,4.6663
C306_13,3.4031,5.1370
C291_13,5.7546,5.1932
C249_13,4.7595,4.1387
C45_16,6.9622,6.0367
C25_13,4.7600,5.1798
V477_16,6.6481,5.6073
C138_16,6.0292,5.5647
V389_13,5.8216,4.5240
C156_13,6.7330,4.9494
V444_13,7.2684,6.9021
I521_13,6.8086,5.2004
C278_13,4.4212,3.4614
P578_16,5.8916,4.3557
C241_16,3.0456,6.0169
C87_16,6.6955,4.8545
C218_13,4.3376,5.1708
C108_13,5.9243,4.1187
C83_16,6.5556,4.7366
V410_13,5.1219,4.3828
C176_13,5.4447,5.0944
C210_13,3.2420,4.6083
V499_16,6.5927,5.1502
V394_13,6.9585,5.5177
V442_16,5.4982,4.9314
I555_13,3.7087,4.7352
C200_16,5.2918,5.1546
I547_16,4.9578,5.1299
I552_16,6.0485,5.4534
P589_16,3.8278,5.3398
T618_13,6.8077,5.0813
C199_13,5.8925,3.9213
V393_16,6.2189,4.5879
P583_13,3.8474,4.9753
C271_16,6.7584,5.5347
V358_16,2.4141,6.9481
C40_16,4.3806,4.6259
C164_16,6.6558,5.4644
C121_13,7.1908,5.2044
C135_13,3.6188,4.6733
C208_16,4.8070,4.1135
C41_13,3.3793,5.5650
T616_16,3.3199,5.1757
V411_16,6.5164,5.6823
C17_13,7.2276,5.7477
V459_16,7.1289,5.9513
I555_16,2.7054,6.4899
C102_13,3.8251,4.8735
C297_16,5.1148,4.5497
I575_16,4.8199,3.7773
O656_16,5.3226,3.7928
I503_16,5.3843,3.9628
V457_16,3.8264,4.6508
C231_13,6.2447,5.0921
M623_13,3.6346,4.6788
I546_13,6.8554,4.7329
C153_13,4.4880,4.2896
I538_13,7.0589,5.0706
C154_13,6.6321,5.1594
T613_13,4.2368,3.9403
V334_13,4.3834,4.8075
C132_16,3.6872,5.6106
C207_13,7.0789,4.9541
V447_16,7.4199,6.1068
C140_16,6.4122,5.3143
V471_13,7.4198,5.9564
C281_13,3.6221,5.1520
I529_16,6.2603,4.4156
C30_13,5.9265,4.7925
V389_16,4.8387,3.9142
P597_16,6.8402,5.2702
C209_16,5.2128,4.3307
T619_13,3.0013,5.0095
T610_13,4.3955,4.1436
C284_16,5.0482,4.5383
V333_16,4.6386,4.7186
C89_13,6.3707,5.5106
C197_13,3.2194,4.8790
C191_16,7.1322,5.7732
C139_16,6.6703,6.0890
I559_16,6.4058,4.5485
M647_13,4.4190,3.9076
C294_13,6.7883,5.3746
P584_13,2.5834,5.6690
C44_16,3.8729,5.1863
P588_13,4.5011,4.2100
C69_13,4.0383,5.2311
C177_13,6.2613,4.5065
MM651_13,6.1119,4.2995
T614_13,6.1089,4.4657
V329_16,5.8548,4.2861
C318_16,6.6890,5.2974
C230_13,3.5949,5.4460
C321_16,4.1912,4.0094
C147_13,4.1367,4.7007
C252_16,4.8514,2.9356
C137_16,6.9409,5.6072
C78_13,5.9012,3.8198
C190_16,5.7778,4.8117
M620_16,4.2235,5.3925
C47_16,5.8463,4.7974
I572_16,6.3698,4.9146
C61_13,5.4923,5.4728
V407_16,5.6182,5.2268
C231_16,6.3781,4.9210
C321_13,3.9204,4.2110
C247_16,5.2844,4.4647
C312_16,6.2070,5.3912
I549_16,5.4483,4.8262
V414_16,3.4809,6.4278
V417_13,7.0866,5.5943
V439_16,6.3107,4.5722
I516_13,5.2484,4.6662
V363_16,7.1761,6.3797
V332_13,5.6474,4.1942
C151_16,6.6275,5.2786
M649_16,5.6708,3.4266
C19_16,6.5798,5.5427
C139_13,5.9943,4.0775
C227_13,6.3257,4.6490
C127_13,5.1922,3.6456
M624_13,2.9768,5.1455
T615_16,4.4689,5.4297
C250_16,6.8330,6.0345
MM650_13,3.6346,4.6788
C307_13,7.2262,5.2620
C175_13,5.9116,5.1305
V501_16,5.6210,5.1883
I564_16,7.1575,5.9559
P590_16,6.6776,5.2702
C243_13,7.2689,5.8731
V390_13,6.8148,5.4087
V386_16,3.8549,4.4731
C117_13,5.0292,4.3867
V395_16,6.7333,5.6668
