ID,Valence,Arousal
V407_13,6.9855,5.0539
V490_16,6.8646,5.4987
I574_16,3.6275,4.3890
T609_13,4.1542,4.3128
C171_16,6.0301,5.5638
C203_16,5.4202,5.9025
C274_16,6.9074,4.9707
C126_13,4.6245,5.3759
C36_16,6.7576,5.8082
C113_13,3.6185,4.7477
P599_13,6.4934,5.4017
V496_16,3.3059,4.7549
T618_16,5.0774,4.0342
C134_16,5.7811,4.4394
C38_13,3.9975,5.2116
C77_16,6.7327,4.9741
C187_13,5.6391,4.8518
C183_16,4.2617,5.5516
V497_16,6.9641,5.7746
C74_16,5.8254,5.2704
C131_13,2.8137,6.2508
C191_13,7.2768,6.6622
V381_13,6.4434,4.5278
C106_16,7.0440,6.0030
T611_13,5.3524,5.2632
V473_13,7.9226,7.3476
C301_16,6.7031,5.2171
C293_16,5.4647,5.4503
V360_16,6.6636,5.1115
V415_16,6.1090,4.4664
V393_13,6.8467,4.9462
V438_16,6.7535,4.9799
V368_13,7.4983,6.2531
I526_13,7.4528,5.2854
C275_16,7.0930,5.7343
T614_16,5.5142,3.6697
C26_13,2.5186,6.2800
C224_16,4.4582,3.8852
C267_13,6.6965,4.1747
C287_16,7.1391,6.5346
C57_16,6.9657,5.6017
C153_16,4.7679,3.5840
T606_16,5.7276,3.2846
V333_13,4.6240,3.7842
C18_13,6.1410,4.7355
C198_16,4.6099,3.4547
V453_13,7.2107,5.3634
C288_16,7.0461,5.6103
C223_13,7.3349,6.0709
C65_16,6.9990,5.2238
C277_16,6.7032,5.3871
V380_16,6.6776,5.6529
C307_16,6.0736,5.6678
C109_16,2.5652,6.8256
C114_13,6.8792,5.8791
C122_16,3.7540,4.8853
C288_13,6.9585,5.1879
T604_16,5.6645,3.1495
V463_16,6.7526,5.7377
V448_16,7.0014,5.3215
C289_13,3.2633,5.7369
C313_16,6.0720,5.1265
C315_16,6.9541,5.1800
C304_16,5.8741,5.5270
I535_16,6.9339,4.6910
C206_13,7.1082,5.3163
C147_16,3.8905,5.0330
I505_16,5.9305,4.0938
I557_16,6.8854,5.5630
I554_13,4.4403,4.5929
C75_13,3.7828,5.1318
C168_13,3.4480,5.3174
O655_13,7.2924,5.8600
C24_16,3.0588,6.7727
C201_13,4.9098,3.9263
C238_13,7.3119,6.0788
I519_13,6.3385,4.9188
M637_16,6.4586,5.4414
C166_13,6.6278,4.7215
M644_16,6.2301,4.5973
O656_13,7.4036,5.6739
V458_16,3.2431,5.5013
C33_16,6.6748,5.2173
M645_13,4.4274,3.8015
C18_16,5.0714,4.4315
C86_16,5.3188,4.4466
C68_13,6.6167,4.2686
M631_16,6.1431,5.3355
C201_16,5.5547,4.4205
C120_13,6.7889,4.7883
C88_13,5.0416,4.5554
C56_16,4.3045,4.6373
I533_16,6.9998,5.6782
C49_13,3.1019,4.7209
V460_16,7.4388,5.9994
V408_13,6.4419,4.8217
C235_13,7.2055,5.7737
C149_13,6.8636,5.2468
I558_13,4.1618,4.9592
V394_16,7.0557,5.6647
C282_13,6.8034,5.8349
V362_16,6.6632,5.6528
V322_16,6.4803,5.0189
C314_16,6.2308,5.3559
C160_16,5.9456,5.4434
C97_16,6.7646,5.3395
C253_16,5.7813,4.5914
C242_13,6.8372,5.7477
C46_16,6.2732,4.2252
M626_16,4.9815,4.0040
V485_13,7.1977,5.3081
V470_13,7.3031,6.0473
V402_16,3.5391,5.2780
C211_13,7.1584,5.8145
C122_13,3.8375,4.5392
C205_16,6.4713,5.2958
V439_13,7.3824,4.9730
V339_16,4.9603,4.7218
V496_13,4.3363,4.4320
I557_13,6.1212,4.5690
C61_16,6.6964,5.7733
M627_13,6.9695,6.1340
V419_16,6.2312,5.2282
V456_13,7.4229,6.8546
V419_13,7.2296,6.0641
M628_13,3.9768,4.0238
V352_13,7.1053,5.0986
V371_16,5.8024,5.5285
C229_13,4.0287,4.1406
V400_13,5.0374,3.6510
V466_16,6.7860,4.5562
C253_13,3.9597,5.0900
V416_16,7.4432,6.4124
M648_13,6.2183,4.5619
V347_13,5.9125,4.8571
V470_16,7.1241,5.8179
C283_16,6.9300,5.6594
C287_13,7.0209,5.5392
V459_13,5.6462,4.5349
C144_16,5.0883,4.1467
C182_13,3.1489,5.1876
C44_13,3.6954,4.1315
C312_13,6.7640,5.2707
V428_16,6.6882,4.6140
C9_13,2.5836,5.7887
I549_13,3.6493,4.6219
I517_16,4.5276,3.3494
C233_13,7.4509,5.7656
C303_16,6.6966,5.2468
V387_16,6.9505,5.7805
P580_16,5.0107,5.0426
I569_13,5.9995,4.7054
C168_16,4.9549,5.3980
C290_16,6.0670,4.9891
C15_16,4.6448,5.0273
C145_16,4.5003,3.7655
C259_13,6.5116,5.6557
V475_16,7.1478,5.5071
I538_16,6.2074,3.3320
C60_16,3.6575,4.8696
C7_13,4.3388,5.6820
C232_13,7.5797,6.2126
C268_13,7.2807,5.8116
I542_16,5.8686,4.3610
C278_16,4.4809,3.6009
V339_13,5.3765,2.9473
C14_13,6.5393,5.3520
M621_13,6.8880,6.1912
V367_16,6.9926,5.7325
V457_13,3.6545,4.3474
P582_16,6.2664,4.9008
C189_16,6.1334,5.2252
V481_16,6.7378,4.8633
C128_13,6.3298,5.3389
C279_16,6.9732,5.6335
V325_16,5.3113,4.9863
C157_16,2.4905,6.5485
I550_16,4.6415,4.2289
V385_16,6.6331,5.0328
C157_13,2.5110,6.6019
V492_13,4.6472,3.6748
C30_16,5.7260,4.8668
V424_13,6.2445,4.9385
C226_16,6.4402,4.9169
C54_16,4.1750,4.2875
I566_16,6.4081,4.7152
V472_16,5.5954,4.8421
C55_16,7.0371,5.0951
C306_13,3.8393,5.7844
C291_13,5.5905,5.4098
C249_13,5.2520,4.2361
C45_16,7.1304,6.0717
C25_13,5.2156,5.4129
V477_16,6.5979,5.4087
C138_16,5.5120,5.2388
V389_13,6.1539,4.4255
C156_13,6.9460,5.6629
V444_13,7.5800,7.1248
I521_13,6.8045,5.1671
C278_13,4.6080,3.7670
P578_16,6.0003,4.7918
C241_16,3.1209,6.0369
C87_16,6.6272,5.0704
C218_13,4.3307,5.1297
C108_13,5.9781,4.0119
C83_16,6.6214,4.7583
V410_13,5.3283,4.2063
C176_13,6.1669,5.7254
C210_13,3.3731,4.7276
V499_16,6.8997,4.9848
V394_13,7.0173,5.7430
V442_16,5.7155,5.0924
I555_13,4.0957,5.0332
C200_16,6.0290,5.5098
I547_16,4.3816,4.9067
I552_16,6.2310,5.8949
P589_16,4.0154,5.4975
T618_13,6.9853,5.2928
C199_13,6.0897,3.8942
V393_16,6.5303,4.4430
P583_13,4.3669,4.8124
C271_16,7.0525,5.6055
V358_16,2.5540,7.1318
C40_16,4.4036,4.2046
C164_16,6.7616,5.5283
C121_13,7.0243,5.2854
C135_13,4.0044,4.2207
C208_16,4.8955,4.1983
C41_13,3.9344,5.8171
T616_16,3.5675,4.5985
V411_16,6.9551,5.8158
C17_13,7.3600,5.6599
V459_16,7.3428,5.8802
I555_16,2.7469,6.8552
C102_13,4.3104,5.3546
C297_16,5.3124,4.9235
I575_16,4.9010,4.1158
O656_16,5.6468,3.6042
I503_16,5.5632,4.2329
V457_16,3.8093,4.7104
C231_13,6.5928,5.3065
M623_13,3.8015,4.8311
I546_13,6.9742,4.9628
C153_13,4.5718,4.4528
I538_13,7.1780,4.7370
C154_13,6.7208,5.2960
T613_13,4.7834,3.9479
V334_13,4.9460,4.9988
C132_16,4.3986,5.4163
C207_13,7.2568,4.9117
V447_16,7.6358,6.1357
C140_16,6.7058,5.1277
V471_13,7.6144,5.9794
C281_13,3.6050,4.9282
I529_16,5.7981,4.7705
C30_13,5.9552,4.5996
V389_16,4.6932,4.5048
P597_16,6.8008,5.2828
C209_16,5.3982,4.3594
T619_13,3.4295,4.6880
T610_13,4.8859,4.2967
C284_16,5.3652,4.7456
V333_16,4.7545,4.6762
C89_13,6.5353,5.8547
C197_13,3.7780,5.3689
C191_16,7.4924,5.9695
C139_16,6.9926,6.0461
I559_16,6.7761,4.8729
M647_13,4.6321,3.6339
C294_13,7.0750,5.4170
P584_13,2.9243,5.4770
C44_16,4.4087,5.2062
P588_13,4.9524,4.2092
C69_13,3.9161,5.0921
C177_13,5.9230,5.0059
