ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7633,6.2632,sa_sensitivity_reflection_swap_s1,dev
reflection_01182,3.3750,6.2500,2.8177,5.9205,sa_sensitivity_reflection_swap_s1,dev
reflection_00573,3.6250,7.8750,3.5962,4.7058,sa_sensitivity_reflection_swap_s1,dev
reflection_01757,4.5000,2.2500,3.8775,3.5812,sa_sensitivity_reflection_swap_s1,dev
reflection_00139,3.0000,7.1250,3.4835,5.4033,sa_sensitivity_reflection_swap_s1,dev
reflection_00017,4.1250,3.0000,3.5488,4.2473,sa_sensitivity_reflection_swap_s1,dev
reflection_01700,4.6000,4.1250,4.6887,3.6899,sa_sensitivity_reflection_swap_s1,dev
reflection_01682,4.2000,4.8750,4.0245,4.3336,sa_sensitivity_reflection_swap_s1,dev
reflection_00236,2.6250,5.5000,3.1378,5.1889,sa_sensitivity_reflection_swap_s1,dev
reflection_00560,4.3750,3.1000,3.9699,3.8525,sa_sensitivity_reflection_swap_s1,dev
reflection_02177,3.6250,5.6250,3.1364,5.7595,sa_sensitivity_reflection_swap_s1,dev
reflection_00743,6.1250,4.4000,5.2925,2.7610,sa_sensitivity_reflection_swap_s1,dev
reflection_00745,3.2000,2.6000,3.3447,3.9474,sa_sensitivity_reflection_swap_s1,dev
reflection_01939,3.8750,3.2500,4.6591,3.1848,sa_sensitivity_reflection_swap_s1,dev
reflection_00034,5.7000,2.3750,4.6850,3.0406,sa_sensitivity_reflection_swap_s1,dev
reflection_01291,5.5000,3.0000,5.0014,2.9929,sa_sensitivity_reflection_swap_s1,dev
reflection_01681,4.5000,2.3750,3.9892,3.6473,sa_sensitivity_reflection_swap_s1,dev
reflection_01161,4.1250,5.0000,4.2236,4.4802,sa_sensitivity_reflection_swap_s1,dev
reflection_00074,4.2000,4.7500,4.5010,3.2430,sa_sensitivity_reflection_swap_s1,dev
reflection_01689,4.0000,3.6000,5.0611,3.2541,sa_sensitivity_reflection_swap_s1,dev
reflection_00730,4.2000,5.0000,3.8948,4.0010,sa_sensitivity_reflection_swap_s1,dev
reflection_00215,3.6250,5.1250,4.2323,3.8716,sa_sensitivity_reflection_swap_s1,dev
reflection_01267,4.8750,2.3750,4.3511,3.4313,sa_sensitivity_reflection_swap_s1,dev
reflection_02064,3.8000,5.5000,3.8582,4.1032,sa_sensitivity_reflection_swap_s1,dev
reflection_01066,5.2000,3.5000,5.0543,3.5204,sa_sensitivity_reflection_swap_s1,dev
reflection_01850,3.6250,4.2000,4.3694,3.3651,sa_sensitivity_reflection_swap_s1,dev
reflection_01034,4.3750,4.0000,3.7803,4.0057,sa_sensitivity_reflection_swap_s1,dev
reflection_01231,3.0000,6.1000,3.9943,4.8638,sa_sensitivity_reflection_swap_s1,dev
reflection_01806,4.7000,2.3750,4.3037,3.3147,sa_sensitivity_reflection_swap_s1,dev
reflection_02186,4.8750,3.6000,4.4773,3.8966,sa_sensitivity_reflection_swap_s1,dev
reflection_01445,3.7500,4.6250,4.0203,4.3094,sa_sensitivity_reflection_swap_s1,dev
reflection_02081,5.2500,5.2000,4.5489,3.4992,sa_sensitivity_reflection_swap_s1,dev
reflection_02198,5.0000,1.6250,5.3518,2.1986,sa_sensitivity_reflection_swap_s1,dev
reflection_01195,4.1250,3.8000,5.0114,3.9451,sa_sensitivity_reflection_swap_s1,dev
reflection_00614,4.0000,2.2500,4.9143,3.2271,sa_sensitivity_reflection_swap_s1,dev
reflection_00964,3.5000,4.4000,3.2155,5.8506,sa_sensitivity_reflection_swap_s1,dev
reflection_00306,6.1250,3.0000,5.6734,5.0457,sa_sensitivity_reflection_swap_s1,dev
reflection_01864,3.6250,5.2500,3.0639,3.9604,sa_sensitivity_reflection_swap_s1,dev
reflection_01933,4.3750,3.1000,3.8197,5.1168,sa_sensitivity_reflection_swap_s1,dev
reflection_01362,3.5000,4.9000,3.9363,4.8018,sa_sensitivity_reflection_swap_s1,dev
reflection_01984,5.0000,2.8000,4.3173,3.3359,sa_sensitivity_reflection_swap_s1,dev
reflection_00804,3.2000,5.7500,3.0454,4.8751,sa_sensitivity_reflection_swap_s1,dev
reflection_01506,4.7500,4.6250,4.5869,3.4762,sa_sensitivity_reflection_swap_s1,dev
reflection_00098,4.3750,5.3000,4.1649,3.1764,sa_sensitivity_reflection_swap_s1,dev
reflection_00168,5.8750,4.0000,5.1789,3.0768,sa_sensitivity_reflection_swap_s1,dev
reflection_01590,5.0000,3.3000,4.8202,3.1048,sa_sensitivity_reflection_swap_s1,dev
reflection_01225,2.7500,6.4000,3.2506,6.4753,sa_sensitivity_reflection_swap_s1,dev
reflection_01693,4.1250,4.8750,3.9020,4.1762,sa_sensitivity_reflection_swap_s1,dev
reflection_01855,4.6250,3.5000,4.7336,3.7146,sa_sensitivity_reflection_swap_s1,dev
reflection_01223,5.0000,4.6250,4.6518,4.2766,sa_sensitivity_reflection_swap_s1,dev
reflection_01478,2.7500,6.1250,3.5937,4.1837,sa_sensitivity_reflection_swap_s1,dev
reflection_01044,6.0000,4.5000,5.7448,3.9045,sa_sensitivity_reflection_swap_s1,dev
