ID,Valence,Arousal
V407_13,6.8297,4.9041
V490_16,6.5487,5.8505
I574_16,3.4179,4.5364
T609_13,4.1373,4.3137
C171_16,5.6851,5.4559
C203_16,4.9907,5.8097
C274_16,6.6419,4.6192
C126_13,3.4682,5.0164
C36_16,6.6140,5.6622
C113_13,3.5678,4.4145
P599_13,6.5358,5.5310
V496_16,3.0463,4.6198
T618_16,4.7224,3.7011
C134_16,6.0761,4.7418
C38_13,4.2719,5.2233
C77_16,6.7566,4.9447
C187_13,4.6021,5.2323
C183_16,3.9804,6.0764
V497_16,6.8622,5.7717
C74_16,5.9294,5.3272
C131_13,2.5142,6.4087
C191_13,7.1916,6.6119
V381_13,6.3615,4.2603
C106_16,6.8510,6.2878
T611_13,4.7805,4.5451
V473_13,7.6604,7.1949
C301_16,6.3578,5.2314
C293_16,5.3729,5.0928
V360_16,6.6963,5.0110
V415_16,5.9664,4.4133
V393_13,6.8375,4.8071
V438_16,6.7220,4.7413
V368_13,7.2925,6.5876
I526_13,7.5282,5.4143
C275_16,6.9975,5.5821
T614_16,5.3975,3.5011
C26_13,2.2264,5.9844
C224_16,4.3714,3.5869
C267_13,6.5386,4.0856
C287_16,7.2217,6.8399
C57_16,7.0977,6.0392
C153_16,4.7833,3.8670
T606_16,6.0589,3.7648
V333_13,4.5426,3.6860
C18_13,6.1695,4.4845
C198_16,4.7135,3.6599
V453_13,7.1074,5.2904
C288_16,6.9676,5.8702
C223_13,7.3787,6.3557
C65_16,6.7271,4.7064
C277_16,6.7068,5.5307
V380_16,6.5013,5.3656
C307_16,6.1163,5.4461
C109_16,2.6887,6.5352
C114_13,6.7569,6.0048
C122_16,4.1307,4.7005
C288_13,7.0941,5.1766
T604_16,5.3393,2.8733
V463_16,6.5684,5.9621
V448_16,7.0108,5.4553
C289_13,3.1599,5.2118
C313_16,5.6211,4.6894
C315_16,6.4469,5.4432
C304_16,5.2496,5.6493
I535_16,6.6829,4.4606
C206_13,6.9824,5.2010
C147_16,3.5560,4.7796
I505_16,5.9514,3.8119
I557_16,6.4531,5.5900
I554_13,4.1422,4.2868
C75_13,3.6531,4.6655
C168_13,3.3189,5.3557
O655_13,7.1612,6.0355
C24_16,2.9493,6.5874
C201_13,4.2447,4.0419
C238_13,7.0710,6.1039
I519_13,6.0807,5.1143
M637_16,6.3809,4.9004
C166_13,6.8961,5.1305
M644_16,5.9084,4.5814
O656_13,7.2296,5.5548
V458_16,3.0706,5.3384
C33_16,6.5885,5.3841
M645_13,4.5031,3.7696
C18_16,5.0795,4.9207
C86_16,5.3723,4.8339
C68_13,6.5402,4.2680
M631_16,5.8652,5.1487
C201_16,4.7672,4.3675
C120_13,6.6721,4.6546
C88_13,4.6157,4.4211
C56_16,4.4629,4.7189
I533_16,7.0001,5.4847
C49_13,3.2113,5.4696
V460_16,7.3226,6.3747
V408_13,6.2334,4.7748
C235_13,6.8107,5.8945
C149_13,6.6833,4.5023
I558_13,4.1955,4.6953
V394_16,7.0458,6.1244
C282_13,6.5831,5.7238
V362_16,6.5881,5.4319
V322_16,6.4419,4.7535
C314_16,5.8647,5.2304
C160_16,5.5768,5.3353
C97_16,6.7584,5.2374
C253_16,5.6719,4.2611
C242_13,7.0255,5.5300
C46_16,6.2371,4.2674
M626_16,4.8887,3.8442
V485_13,7.0473,5.5368
V470_13,7.2587,5.8404
V402_16,3.1175,5.4678
C211_13,7.1712,5.2799
C122_13,3.9324,4.3884
C205_16,5.9539,5.4104
V439_13,7.6327,5.1045
V339_16,5.0150,4.3900
V496_13,4.9379,3.9106
I557_13,5.6817,4.3155
C61_16,6.5587,5.6375
M627_13,6.8626,6.4004
V419_16,5.9832,5.5651
V456_13,7.4077,6.6652
V419_13,7.3677,6.2984
M628_13,3.6840,4.6813
V352_13,7.1285,5.3587
V371_16,5.6558,5.9900
C229_13,3.5829,4.3044
V400_13,5.0232,3.5532
V466_16,6.3711,4.9252
C253_13,3.6718,4.8527
V416_16,7.3500,6.5217
M648_13,5.8062,4.3395
V347_13,5.7053,4.9460
V470_16,7.1109,6.1300
C283_16,6.8436,5.8172
C287_13,7.0909,5.6784
V459_13,5.4874,4.4183
C144_16,5.0694,3.7460
C182_13,3.0264,4.9101
C44_13,3.5303,3.9074
C312_13,6.5480,5.1371
V428_16,6.2910,4.4621
C9_13,2.3960,5.6981
I549_13,3.5912,4.6843
I517_16,4.3703,3.3631
C233_13,7.2786,5.9877
C303_16,6.5476,5.2760
V387_16,7.0471,5.7646
P580_16,4.5738,4.6389
I569_13,6.0439,4.3878
C168_16,3.9906,5.7591
C290_16,5.6872,4.6641
C15_16,4.2914,4.6548
C145_16,4.7929,4.0687
C259_13,6.1380,5.4657
V475_16,7.0766,6.0205
I538_16,6.0178,3.3623
C60_16,3.8562,4.7867
C7_13,4.0427,5.7500
C232_13,7.3131,6.4785
C268_13,7.2502,5.7389
I542_16,5.7719,4.0938
C278_16,4.2777,3.7347
V339_13,5.0815,3.1459
C14_13,6.5359,5.4629
M621_13,6.9777,6.3495
V367_16,6.8920,5.7069
V457_13,3.5975,4.3292
P582_16,5.9540,5.1256
C189_16,5.8510,5.5316
V481_16,6.8343,5.7572
C128_13,6.5260,5.1868
C279_16,6.7294,5.7290
V325_16,5.1393,4.6183
C157_16,2.3605,6.6631
I550_16,4.5102,3.8680
V385_16,6.2347,5.3574
C157_13,2.3831,6.2809
V492_13,4.5786,3.7351
C30_16,5.6850,4.7140
V424_13,6.4147,4.6407
C226_16,6.3330,5.0323
C54_16,3.9473,4.0827
I566_16,6.4014,4.5170
V472_16,5.4498,4.6221
C55_16,6.9948,4.7781
C306_13,3.4758,5.0886
C291_13,5.7167,5.0527
C249_13,4.8883,4.0670
C45_16,7.0082,6.1896
C25_13,4.8740,5.1201
V477_16,6.6987,5.7384
C138_16,6.1455,5.5114
V389_13,5.7836,4.5411
C156_13,6.8836,5.2214
V444_13,7.2499,7.0890
I521_13,6.8210,5.1154
C278_13,4.4402,3.4808
P578_16,5.9918,4.4636
C241_16,3.1548,5.9867
C87_16,6.7199,4.8463
C218_13,4.4669,5.2451
C108_13,5.9745,4.1370
C83_16,6.6594,4.6765
V410_13,5.0828,4.4039
C176_13,5.5871,5.2372
C210_13,3.2841,4.6292
V499_16,6.6557,5.2424
V394_13,7.0376,5.8021
V442_16,5.4898,4.9816
I555_13,3.8262,4.6806
C200_16,5.7822,5.5028
I547_16,4.9502,5.0067
I552_16,6.1602,5.4826
P589_16,3.8891,5.2597
T618_13,6.8355,5.2347
C199_13,5.9771,4.0176
V393_16,6.2585,4.6502
P583_13,3.8183,4.8879
